1,1,1488,1196,157,170,1.0,1,1.0
2,1,1488,1195,157,170,1.0,1,1.0
3,1,1489,1193,157,171,1.0,1,1.0
4,1,1489,1190,157,173,1.0,1,1.0
5,1,1489,1190,157,173,1.0,1,1.0
6,1,1490,1187,157,175,1.0,1,1.0
7,1,1490,1185,158,176,1.0,1,1.0
8,1,1491,1183,158,177,1.0,1,1.0
9,1,1490,1181,160,178,1.0,1,1.0
10,1,1490,1180,160,178,1.0,1,1.0
11,1,1491,1178,159,178,1.0,1,1.0
12,1,1491,1178,159,177,1.0,1,1.0
13,1,1491,1176,160,175,1.0,1,1.0
14,1,1491,1175,161,175,1.0,1,1.0
15,1,1491,1173,162,175,1.0,1,1.0
16,1,1491,1172,164,174,1.0,1,1.0
17,1,1490,1170,165,174,1.0,1,1.0
18,1,1490,1169,166,173,1.0,1,1.0
19,1,1492,1166,164,176,1.0,1,1.0
20,1,1492,1165,164,176,1.0,1,1.0
21,1,1492,1158,165,181,1.0,1,1.0
22,1,1493,1156,165,181,1.0,1,1.0
23,1,1493,1151,166,182,1.0,1,1.0
24,1,1494,1151,165,182,1.0,1,1.0
25,1,1495,1147,165,184,1.0,1,1.0
26,1,1496,1145,165,184,1.0,1,1.0
27,1,1497,1143,164,184,1.0,1,1.0
28,1,1498,1141,164,181,1.0,1,1.0
29,1,1498,1140,164,182,1.0,1,1.0
30,1,1499,1139,163,181,1.0,1,1.0
31,1,1499,1137,166,181,1.0,1,1.0
32,1,1500,1136,167,182,1.0,1,1.0
33,1,1502,1135,167,182,1.0,1,1.0
34,1,1502,1132,169,183,1.0,1,1.0
35,1,1503,1132,169,184,1.0,1,1.0
36,1,1503,1130,169,185,1.0,1,1.0
37,1,1504,1128,169,186,1.0,1,1.0
38,1,1504,1127,170,187,1.0,1,1.0
39,1,1504,1127,171,187,1.0,1,1.0
40,1,1505,1125,171,189,1.0,1,1.0
41,1,1506,1124,171,190,1.0,1,1.0
42,1,1507,1119,172,192,1.0,1,1.0
43,1,1508,1118,172,193,1.0,1,1.0
44,1,1509,1116,172,193,1.0,1,1.0
45,1,1510,1114,173,191,1.0,1,1.0
46,1,1510,1114,174,192,1.0,1,1.0
47,1,1511,1110,175,192,1.0,1,1.0
48,1,1511,1110,177,192,1.0,1,1.0
49,1,1512,1104,176,195,1.0,1,1.0
50,1,1513,1102,176,197,1.0,1,1.0
51,1,1513,1101,177,196,1.0,1,1.0
52,1,1513,1100,178,196,1.0,1,1.0
53,1,1514,1095,178,198,1.0,1,1.0
54,1,1514,1093,181,199,1.0,1,1.0
55,1,1516,1090,179,200,1.0,1,1.0
56,1,1516,1087,180,202,1.0,1,1.0
57,1,1518,1085,179,203,1.0,1,1.0
58,1,1518,1082,180,204,1.0,1,1.0
59,1,1519,1080,181,204,1.0,1,1.0
60,1,1519,1079,183,204,1.0,1,1.0
61,1,1519,1076,184,205,1.0,1,1.0
62,1,1519,1072,184,205,1.0,1,1.0
63,1,1519,1069,186,205,1.0,1,1.0
64,1,1520,1066,186,207,1.0,1,1.0
65,1,1521,1064,186,206,1.0,1,1.0
66,1,1522,1061,186,206,1.0,1,1.0
67,1,1523,1059,186,207,1.0,1,1.0
68,1,1523,1056,187,208,1.0,1,1.0
69,1,1525,1053,187,208,1.0,1,1.0
70,1,1526,1049,186,210,1.0,1,1.0
71,1,1527,1047,186,210,1.0,1,1.0
72,1,1528,1044,186,211,1.0,1,1.0
73,1,1528,1042,187,211,1.0,1,1.0
74,1,1528,1038,188,214,1.0,1,1.0
75,1,1529,1036,188,214,1.0,1,1.0
76,1,1529,1032,189,214,1.0,1,1.0
77,1,1528,1030,191,215,1.0,1,1.0
78,1,1528,1028,192,217,1.0,1,1.0
79,1,1528,1025,193,220,1.0,1,1.0
80,1,1528,1023,193,221,1.0,1,1.0
81,1,1529,1020,194,220,1.0,1,1.0
82,1,1529,1018,195,220,1.0,1,1.0
83,1,1529,1016,195,221,1.0,1,1.0
84,1,1530,1015,197,222,1.0,1,1.0
85,1,1530,1014,197,222,1.0,1,1.0
86,1,1530,1013,197,222,1.0,1,1.0
87,1,1531,1012,198,222,1.0,1,1.0
88,1,1532,1010,198,224,1.0,1,1.0
89,1,1531,1008,200,224,1.0,1,1.0
90,1,1531,1007,200,223,1.0,1,1.0
91,1,1532,1003,200,225,1.0,1,1.0
92,1,1533,1000,200,226,1.0,1,1.0
93,1,1534,998,199,227,1.0,1,1.0
94,1,1534,996,200,227,1.0,1,1.0
95,1,1534,994,201,228,1.0,1,1.0
96,1,1535,992,202,229,1.0,1,1.0
97,1,1535,990,203,230,1.0,1,1.0
98,1,1534,988,204,231,1.0,1,1.0
99,1,1534,987,206,231,1.0,1,1.0
100,1,1535,984,206,232,1.0,1,1.0
101,1,1536,983,206,231,1.0,1,1.0
102,1,1537,982,204,229,1.0,1,1.0
103,1,1537,980,205,229,1.0,1,1.0
104,1,1537,978,206,230,1.0,1,1.0
105,1,1538,976,205,231,1.0,1,1.0
106,1,1538,974,207,231,1.0,1,1.0
107,1,1539,970,207,233,1.0,1,1.0
108,1,1541,970,206,234,1.0,1,1.0
109,1,1541,966,208,236,1.0,1,1.0
110,1,1541,963,210,239,1.0,1,1.0
111,1,1542,959,210,240,1.0,1,1.0
112,1,1542,955,210,242,1.0,1,1.0
113,1,1543,952,211,243,1.0,1,1.0
114,1,1543,949,215,244,1.0,1,1.0
115,1,1543,947,215,243,1.0,1,1.0
116,1,1542,945,217,243,1.0,1,1.0
117,1,1542,942,218,243,1.0,1,1.0
118,1,1542,938,218,245,1.0,1,1.0
119,1,1542,934,219,247,1.0,1,1.0
120,1,1542,931,220,247,1.0,1,1.0
121,1,1542,928,221,248,1.0,1,1.0
122,1,1542,925,221,248,1.0,1,1.0
123,1,1543,922,222,250,1.0,1,1.0
124,1,1543,920,224,251,1.0,1,1.0
125,1,1544,919,224,251,1.0,1,1.0
126,1,1544,918,223,251,1.0,1,1.0
127,1,1545,916,223,253,1.0,1,1.0
128,1,1545,914,224,253,1.0,1,1.0
129,1,1545,911,224,254,1.0,1,1.0
130,1,1545,909,225,255,1.0,1,1.0
131,1,1546,907,224,255,1.0,1,1.0
132,1,1547,904,224,256,1.0,1,1.0
133,1,1547,902,225,256,1.0,1,1.0
134,1,1548,899,225,257,1.0,1,1.0
135,1,1548,896,225,259,1.0,1,1.0
136,1,1548,894,227,258,1.0,1,1.0
137,1,1550,892,228,258,1.0,1,1.0
138,1,1551,889,228,257,1.0,1,1.0
139,1,1547,887,229,259,1.0,1,1.0
140,1,1548,884,229,260,1.0,1,1.0
141,1,1549,882,230,261,1.0,1,1.0
142,1,1548,877,232,264,1.0,1,1.0
143,1,1549,875,232,264,1.0,1,1.0
144,1,1549,873,233,264,1.0,1,1.0
145,1,1549,869,234,265,1.0,1,1.0
146,1,1549,864,235,267,1.0,1,1.0
147,1,1549,862,236,267,1.0,1,1.0
148,1,1550,859,237,269,1.0,1,1.0
149,1,1551,856,236,269,1.0,1,1.0
150,1,1553,855,237,268,1.0,1,1.0
151,1,1554,852,239,270,1.0,1,1.0
152,1,1554,850,240,270,1.0,1,1.0
153,1,1555,847,240,271,1.0,1,1.0
154,1,1556,844,240,271,1.0,1,1.0
155,1,1556,841,242,272,1.0,1,1.0
156,1,1556,840,243,270,1.0,1,1.0
157,1,1557,836,243,271,1.0,1,1.0
158,1,1557,836,244,270,1.0,1,1.0
159,1,1557,833,245,271,1.0,1,1.0
160,1,1558,830,245,272,1.0,1,1.0
161,1,1558,824,245,275,1.0,1,1.0
162,1,1559,821,246,276,1.0,1,1.0
163,1,1560,818,247,276,1.0,1,1.0
164,1,1562,814,246,276,1.0,1,1.0
165,1,1567,809,244,277,1.0,1,1.0
166,1,1568,806,246,278,1.0,1,1.0
167,1,1569,803,246,278,1.0,1,1.0
168,1,1570,802,246,278,1.0,1,1.0
169,1,1570,797,247,279,1.0,1,1.0
170,1,1570,794,248,280,1.0,1,1.0
171,1,1569,789,250,283,1.0,1,1.0
172,1,1570,786,251,284,1.0,1,1.0
173,1,1571,782,250,286,1.0,1,1.0
174,1,1572,779,251,287,1.0,1,1.0
175,1,1573,777,252,288,1.0,1,1.0
176,1,1573,775,254,289,1.0,1,1.0
177,1,1574,774,253,288,1.0,1,1.0
178,1,1574,771,255,289,1.0,1,1.0
179,1,1575,767,254,291,1.0,1,1.0
180,1,1575,765,255,292,1.0,1,1.0
181,1,1576,762,255,293,1.0,1,1.0
182,1,1577,758,255,297,1.0,1,1.0
183,1,1579,756,255,298,1.0,1,1.0
184,1,1579,755,256,297,1.0,1,1.0
185,1,1579,752,257,298,1.0,1,1.0
