10,1,68,26,12,31,1.0,1,1.0
39,2,76,26,18,54,1.0,1,1.0
40,2,75,29,19,52,1.0,1,1.0
41,2,76,26,18,55,1.0,1,1.0
49,3,77,31,18,57,1.0,1,1.0
51,4,81,35,19,58,1.0,1,1.0
54,5,83,37,21,61,1.0,1,1.0
57,6,84,47,19,51,1.0,1,1.0
61,7,82,34,21,67,1.0,1,1.0
62,7,84,38,21,67,1.0,1,1.0
63,7,84,44,21,63,1.0,1,1.0
64,7,86,45,21,65,1.0,1,1.0
66,8,87,46,23,70,1.0,1,1.0
67,8,87,57,20,55,1.0,1,1.0
68,8,87,45,22,70,1.0,1,1.0
69,8,90,47,22,71,1.0,1,1.0
70,8,89,45,24,74,1.0,1,1.0
71,9,24,17,47,69,1.0,1,1.0
72,10,89,50,23,72,1.0,1,1.0
73,10,85,49,25,75,1.0,1,1.0
74,10,90,53,24,74,1.0,1,1.0
76,11,91,62,23,66,1.0,1,1.0
77,11,90,63,25,67,1.0,1,1.0
78,11,90,61,23,69,1.0,1,1.0
79,11,89,58,25,74,1.0,1,1.0
80,11,92,62,25,71,1.0,1,1.0
81,11,92,57,25,74,1.0,1,1.0
81,12,19,22,55,77,1.0,1,1.0
82,11,90,56,25,75,1.0,1,1.0
83,11,89,58,26,75,1.0,1,1.0
84,11,93,66,26,73,1.0,1,1.0
85,11,90,61,27,79,1.0,1,1.0
86,11,92,64,27,75,1.0,1,1.0
87,11,92,63,27,77,1.0,1,1.0
89,13,93,66,28,82,1.0,1,1.0
92,14,94,73,29,79,1.0,1,1.0
93,14,95,74,28,79,1.0,1,1.0
94,14,97,73,28,78,1.0,1,1.0
95,14,96,74,28,79,1.0,1,1.0
95,15,97,40,58,157,1.0,1,1.0
96,14,96,76,28,77,1.0,1,1.0
96,15,98,41,58,155,1.0,1,1.0
97,14,95,86,28,71,1.0,1,1.0
97,15,97,42,59,151,1.0,1,1.0
97,16,13,50,56,77,1.0,1,1.0
98,14,96,84,27,74,1.0,1,1.0
98,15,97,43,59,158,1.0,1,1.0
98,16,14,50,55,78,1.0,1,1.0
99,14,96,80,28,80,1.0,1,1.0
99,15,98,43,61,157,1.0,1,1.0
99,16,13,50,57,82,1.0,1,1.0
100,14,96,83,29,82,1.0,1,1.0
100,15,98,45,61,166,1.0,1,1.0
100,16,14,52,52,76,1.0,1,1.0
101,14,96,87,28,79,1.0,1,1.0
101,16,13,54,52,77,1.0,1,1.0
102,14,95,86,28,81,1.0,1,1.0
102,16,12,53,54,78,1.0,1,1.0
102,17,96,47,62,166,1.0,1,1.0
103,14,96,85,30,82,1.0,1,1.0
103,16,14,54,55,78,1.0,1,1.0
103,17,98,47,64,159,1.0,1,1.0
104,14,96,85,31,86,1.0,1,1.0
104,16,14,54,51,79,1.0,1,1.0
105,14,99,88,30,85,1.0,1,1.0
105,16,15,56,52,79,1.0,1,1.0
105,18,100,50,65,155,1.0,1,1.0
106,14,99,91,28,85,1.0,1,1.0
106,18,99,52,66,159,1.0,1,1.0
