2,1,66,40,26,26,1.0,1,1.0
2,2,37,38,14,17,1.0,1,1.0
2,3,1,1,86,113,1.0,1,1.0
2,4,54,56,16,11,1.0,1,1.0
3,1,67,40,26,26,1.0,1,1.0
3,2,39,38,13,17,1.0,1,1.0
3,3,2,2,84,112,1.0,1,1.0
3,4,56,56,15,11,1.0,1,1.0
4,1,67,40,26,26,1.0,1,1.0
4,2,39,37,13,18,1.0,1,1.0
4,3,2,1,77,112,1.0,1,1.0
4,4,56,55,15,11,1.0,1,1.0
5,1,67,42,27,26,1.0,1,1.0
5,2,40,40,13,18,1.0,1,1.0
5,3,1,2,92,116,1.0,1,1.0
6,1,67,47,27,26,1.0,1,1.0
6,2,39,45,14,18,1.0,1,1.0
6,3,1,6,95,116,1.0,1,1.0
7,1,67,46,27,27,1.0,1,1.0
7,2,39,45,14,17,1.0,1,1.0
7,3,1,5,95,116,1.0,1,1.0
8,1,68,45,27,27,1.0,1,1.0
8,2,39,44,15,18,1.0,1,1.0
8,3,1,4,97,117,1.0,1,1.0
9,1,67,45,27,27,1.0,1,1.0
9,2,36,45,17,19,1.0,1,1.0
9,3,1,4,97,116,1.0,1,1.0
10,1,66,45,28,27,1.0,1,1.0
10,2,36,45,17,19,1.0,1,1.0
10,3,1,4,97,115,1.0,1,1.0
11,1,67,46,28,27,1.0,1,1.0
11,2,37,46,16,19,1.0,1,1.0
11,3,1,4,98,116,1.0,1,1.0
12,1,66,46,29,27,1.0,1,1.0
12,2,37,47,16,19,1.0,1,1.0
12,3,1,4,98,116,1.0,1,1.0
13,1,67,47,28,26,1.0,1,1.0
13,2,37,47,17,19,1.0,1,1.0
13,3,1,5,99,115,1.0,1,1.0
14,1,68,46,28,26,1.0,1,1.0
14,2,37,46,17,20,1.0,1,1.0
14,3,2,4,98,116,1.0,1,1.0
15,1,69,46,27,27,1.0,1,1.0
15,2,38,46,16,21,1.0,1,1.0
15,3,3,4,97,118,1.0,1,1.0
16,1,69,46,28,26,1.0,1,1.0
16,2,40,46,15,20,1.0,1,1.0
16,3,1,3,102,119,1.0,1,1.0
17,1,69,47,28,26,1.0,1,1.0
17,2,41,49,15,19,1.0,1,1.0
17,3,3,5,100,118,1.0,1,1.0
18,1,69,47,27,26,1.0,1,1.0
18,2,40,49,15,19,1.0,1,1.0
18,3,1,4,102,119,1.0,1,1.0
19,1,68,46,28,27,1.0,1,1.0
19,2,39,48,15,20,1.0,1,1.0
19,3,1,5,101,117,1.0,1,1.0
20,1,68,46,28,26,1.0,1,1.0
20,2,40,48,16,20,1.0,1,1.0
20,3,1,4,100,116,1.0,1,1.0
21,1,67,47,28,27,1.0,1,1.0
21,2,40,49,15,21,1.0,1,1.0
22,1,68,47,28,26,1.0,1,1.0
22,2,40,50,15,20,1.0,1,1.0
22,5,56,62,16,11,1.0,1,1.0
