3,1,2134,950,43,47,1.0,1,1.0
3,2,1611,942,37,60,1.0,1,1.0
7,3,2138,943,48,51,1.0,1,1.0
10,4,2145,939,46,52,1.0,1,1.0
11,4,2148,937,46,53,1.0,1,1.0
12,4,2148,935,51,57,1.0,1,1.0
13,4,2150,935,49,55,1.0,1,1.0
14,4,2152,933,47,55,1.0,1,1.0
15,4,2153,931,47,51,1.0,1,1.0
16,4,2154,929,47,52,1.0,1,1.0
17,4,2158,927,43,52,1.0,1,1.0
18,4,2161,926,44,52,1.0,1,1.0
19,4,2163,923,45,54,1.0,1,1.0
20,4,2165,923,48,53,1.0,1,1.0
21,4,2167,919,46,58,1.0,1,1.0
22,4,2169,918,44,55,1.0,1,1.0
23,4,2170,917,44,54,1.0,1,1.0
24,4,2167,916,51,52,1.0,1,1.0
25,4,2169,915,50,54,1.0,1,1.0
26,4,2171,913,50,55,1.0,1,1.0
27,4,2172,913,50,55,1.0,1,1.0
28,4,2173,913,51,53,1.0,1,1.0
29,4,2176,913,52,51,1.0,1,1.0
30,4,2177,913,54,54,1.0,1,1.0
31,4,2180,913,51,53,1.0,1,1.0
32,4,2183,912,49,55,1.0,1,1.0
33,4,2185,913,47,52,1.0,1,1.0
34,4,2184,913,50,52,1.0,1,1.0
35,4,2184,912,52,53,1.0,1,1.0
36,4,2186,911,51,55,1.0,1,1.0
36,5,1708,966,32,46,1.0,1,1.0
37,4,2189,911,49,54,1.0,1,1.0
37,5,1708,967,31,43,1.0,1,1.0
38,4,2193,911,48,56,1.0,1,1.0
39,4,2194,910,50,55,1.0,1,1.0
40,4,2196,910,50,56,1.0,1,1.0
41,4,2199,909,49,58,1.0,1,1.0
42,4,2201,909,48,58,1.0,1,1.0
43,4,2200,910,49,56,1.0,1,1.0
44,4,2201,911,50,54,1.0,1,1.0
45,4,2201,909,52,57,1.0,1,1.0
46,4,2203,910,51,55,1.0,1,1.0
47,4,2205,909,51,57,1.0,1,1.0
48,4,2205,905,51,60,1.0,1,1.0
49,4,2207,904,52,60,1.0,1,1.0
50,4,2207,904,54,60,1.0,1,1.0
51,4,2208,904,55,60,1.0,1,1.0
52,4,2209,902,57,64,1.0,1,1.0
53,4,2212,903,55,60,1.0,1,1.0
54,4,2213,901,55,61,1.0,1,1.0
55,4,2213,902,57,59,1.0,1,1.0
56,4,2215,899,57,62,1.0,1,1.0
57,4,2218,899,56,61,1.0,1,1.0
58,4,2219,897,56,62,1.0,1,1.0
59,4,2221,896,57,65,1.0,1,1.0
60,4,2225,895,54,65,1.0,1,1.0
61,4,2226,893,54,67,1.0,1,1.0
62,4,2227,892,54,68,1.0,1,1.0
63,4,2227,892,56,67,1.0,1,1.0
64,4,2231,888,52,71,1.0,1,1.0
65,4,2231,886,55,70,1.0,1,1.0
66,4,2231,885,54,71,1.0,1,1.0
67,4,2229,886,59,70,1.0,1,1.0
68,4,2231,886,61,69,1.0,1,1.0
69,4,2233,883,61,72,1.0,1,1.0
70,4,2234,882,60,72,1.0,1,1.0
71,4,2236,881,62,70,1.0,1,1.0
72,4,2236,880,61,70,1.0,1,1.0
73,4,2239,876,61,71,1.0,1,1.0
74,4,2240,874,62,73,1.0,1,1.0
75,4,2242,871,61,73,1.0,1,1.0
76,4,2243,872,63,70,1.0,1,1.0
77,4,2244,868,63,72,1.0,1,1.0
77,6,3316,1442,336,310,1.0,1,1.0
77,7,1676,945,35,47,1.0,1,1.0
78,4,2245,866,64,73,1.0,1,1.0
78,6,3333,1444,359,317,1.0,1,1.0
78,7,1676,944,32,49,1.0,1,1.0
79,4,2246,864,66,73,1.0,1,1.0
79,6,3352,1442,395,335,1.0,1,1.0
79,7,1676,942,32,48,1.0,1,1.0
80,4,2250,863,62,73,1.0,1,1.0
80,6,3372,1448,394,344,1.0,1,1.0
81,4,2251,861,62,74,1.0,1,1.0
81,6,3389,1451,430,358,1.0,1,1.0
82,4,2252,859,62,74,1.0,1,1.0
83,4,2255,856,58,73,1.0,1,1.0
84,4,2256,855,61,75,1.0,1,1.0
85,4,2257,853,62,75,1.0,1,1.0
86,4,2258,853,63,72,1.0,1,1.0
87,4,2260,853,64,71,1.0,1,1.0
88,4,2262,852,64,70,1.0,1,1.0
89,4,2263,851,66,67,1.0,1,1.0
90,4,2265,849,66,70,1.0,1,1.0
91,4,2268,847,65,71,1.0,1,1.0
92,4,2269,847,64,71,1.0,1,1.0
92,8,1477,842,84,101,1.0,1,1.0
93,4,2270,846,65,71,1.0,1,1.0
93,8,1473,842,86,100,1.0,1,1.0
94,4,2271,845,67,71,1.0,1,1.0
94,8,1471,840,88,101,1.0,1,1.0
95,4,2272,843,70,72,1.0,1,1.0
95,8,1468,839,88,100,1.0,1,1.0
96,4,2275,843,68,76,1.0,1,1.0
96,8,1463,842,89,98,1.0,1,1.0
97,4,2278,842,67,78,1.0,1,1.0
97,8,1460,842,90,97,1.0,1,1.0
98,4,2280,843,66,77,1.0,1,1.0
98,8,1456,840,92,98,1.0,1,1.0
99,4,2282,843,68,78,1.0,1,1.0
99,8,1456,840,91,100,1.0,1,1.0
100,4,2283,842,68,77,1.0,1,1.0
100,8,1455,839,90,101,1.0,1,1.0
101,4,2285,842,68,77,1.0,1,1.0
101,8,1453,838,91,101,1.0,1,1.0
102,4,2287,842,67,79,1.0,1,1.0
102,8,1450,839,92,101,1.0,1,1.0
103,4,2288,843,67,77,1.0,1,1.0
103,8,1447,839,94,101,1.0,1,1.0
104,4,2289,840,69,80,1.0,1,1.0
104,8,1445,838,93,100,1.0,1,1.0
105,4,2290,839,67,80,1.0,1,1.0
105,8,1445,834,91,106,1.0,1,1.0
106,4,2291,837,68,81,1.0,1,1.0
