2,1,2308,859,51,59,1.0,1,1.0
3,1,2310,855,53,65,1.0,1,1.0
4,1,2312,855,55,63,1.0,1,1.0
5,1,2311,855,60,65,1.0,1,1.0
6,1,2314,856,61,66,1.0,1,1.0
7,1,2319,854,59,61,1.0,1,1.0
8,1,2321,856,58,66,1.0,1,1.0
9,1,2327,850,55,69,1.0,1,1.0
10,1,2327,848,61,71,1.0,1,1.0
11,1,2328,849,63,71,1.0,1,1.0
12,1,2332,849,62,69,1.0,1,1.0
13,1,2336,848,63,68,1.0,1,1.0
14,1,2340,848,64,70,1.0,1,1.0
15,1,2343,847,66,72,1.0,1,1.0
16,1,2347,846,65,75,1.0,1,1.0
17,1,2351,847,64,74,1.0,1,1.0
18,1,2356,846,65,76,1.0,1,1.0
19,1,2361,843,62,75,1.0,1,1.0
20,1,2362,847,62,75,1.0,1,1.0
21,1,2365,843,64,75,1.0,1,1.0
22,1,2370,840,64,76,1.0,1,1.0
23,1,2375,840,63,76,1.0,1,1.0
23,2,2444,836,50,64,1.0,1,1.0
24,1,2377,833,64,80,1.0,1,1.0
24,2,2448,832,57,63,1.0,1,1.0
25,1,2380,832,64,80,1.0,1,1.0
26,1,2387,830,66,83,1.0,1,1.0
26,3,2452,830,70,81,1.0,1,1.0
27,1,2389,825,68,83,1.0,1,1.0
27,3,2461,824,62,69,1.0,1,1.0
28,1,2395,824,70,77,1.0,1,1.0
28,3,2468,822,63,72,1.0,1,1.0
29,1,2401,822,70,82,1.0,1,1.0
29,3,2474,819,74,77,1.0,1,1.0
30,1,2407,820,67,84,1.0,1,1.0
30,3,2480,818,69,78,1.0,1,1.0
31,1,2409,818,69,84,1.0,1,1.0
31,3,2481,817,74,81,1.0,1,1.0
32,1,2415,817,69,83,1.0,1,1.0
32,3,2486,815,69,81,1.0,1,1.0
33,1,2419,816,70,83,1.0,1,1.0
33,3,2489,814,68,82,1.0,1,1.0
34,1,2424,817,71,82,1.0,1,1.0
34,3,2498,813,70,82,1.0,1,1.0
35,1,2428,814,76,84,1.0,1,1.0
35,3,2502,811,74,82,1.0,1,1.0
36,1,2431,814,76,83,1.0,1,1.0
36,3,2505,812,75,80,1.0,1,1.0
37,1,2437,810,73,85,1.0,1,1.0
37,3,2510,808,76,82,1.0,1,1.0
38,1,2440,809,72,86,1.0,1,1.0
38,3,2513,807,79,83,1.0,1,1.0
39,1,2443,811,71,84,1.0,1,1.0
39,3,2516,808,81,81,1.0,1,1.0
40,1,2448,805,71,87,1.0,1,1.0
40,3,2519,804,79,82,1.0,1,1.0
41,1,2452,804,75,88,1.0,1,1.0
41,3,2530,801,78,85,1.0,1,1.0
42,1,2455,802,77,89,1.0,1,1.0
42,3,2533,800,79,86,1.0,1,1.0
43,1,2457,801,82,90,1.0,1,1.0
43,3,2537,798,80,87,1.0,1,1.0
44,1,2461,798,79,90,1.0,1,1.0
44,3,2539,797,82,87,1.0,1,1.0
45,1,2466,798,79,90,1.0,1,1.0
45,3,2544,795,84,89,1.0,1,1.0
46,1,2470,792,78,91,1.0,1,1.0
46,3,2544,791,90,88,1.0,1,1.0
47,1,2472,790,80,91,1.0,1,1.0
47,3,2552,789,86,88,1.0,1,1.0
48,1,2474,789,80,91,1.0,1,1.0
48,3,2557,787,83,88,1.0,1,1.0
49,1,2481,786,79,91,1.0,1,1.0
49,3,2563,784,82,89,1.0,1,1.0
50,1,2484,784,80,91,1.0,1,1.0
50,3,2567,781,81,93,1.0,1,1.0
51,1,2486,783,80,91,1.0,1,1.0
51,3,2568,777,83,95,1.0,1,1.0
52,1,2487,779,84,95,1.0,1,1.0
52,3,2571,774,83,97,1.0,1,1.0
53,1,2487,778,87,94,1.0,1,1.0
53,3,2572,772,86,98,1.0,1,1.0
54,1,2488,775,86,95,1.0,1,1.0
54,3,2575,770,86,98,1.0,1,1.0
55,1,2494,771,81,96,1.0,1,1.0
55,3,2576,767,89,96,1.0,1,1.0
56,1,2493,767,82,96,1.0,1,1.0
56,3,2577,762,88,98,1.0,1,1.0
57,1,2495,765,82,96,1.0,1,1.0
57,3,2578,760,91,98,1.0,1,1.0
58,1,2497,758,82,98,1.0,1,1.0
58,3,2581,754,90,96,1.0,1,1.0
59,1,2495,756,84,98,1.0,1,1.0
59,3,2582,750,89,97,1.0,1,1.0
60,1,2495,752,87,95,1.0,1,1.0
60,3,2582,745,91,98,1.0,1,1.0
61,1,2495,749,89,96,1.0,1,1.0
61,3,2584,739,92,103,1.0,1,1.0
62,1,2496,744,88,98,1.0,1,1.0
62,3,2584,736,92,103,1.0,1,1.0
63,1,2495,738,87,102,1.0,1,1.0
63,3,2583,733,92,105,1.0,1,1.0
64,1,2495,736,89,102,1.0,1,1.0
64,3,2584,730,92,104,1.0,1,1.0
65,1,2497,733,87,100,1.0,1,1.0
65,3,2586,726,91,102,1.0,1,1.0
66,1,2496,730,86,100,1.0,1,1.0
66,3,2584,724,93,102,1.0,1,1.0
67,1,2496,726,88,101,1.0,1,1.0
67,3,2586,721,94,103,1.0,1,1.0
68,1,2494,720,90,103,1.0,1,1.0
68,3,2586,716,94,102,1.0,1,1.0
69,1,2493,717,89,103,1.0,1,1.0
69,3,2583,711,96,105,1.0,1,1.0
70,1,2493,715,89,103,1.0,1,1.0
70,3,2583,708,97,106,1.0,1,1.0
71,1,2494,709,89,105,1.0,1,1.0
71,3,2584,704,96,107,1.0,1,1.0
72,1,2490,706,93,107,1.0,1,1.0
72,3,2583,702,97,108,1.0,1,1.0
73,1,2489,702,96,109,1.0,1,1.0
73,3,2585,698,96,110,1.0,1,1.0
74,1,2488,700,97,108,1.0,1,1.0
74,3,2585,695,95,110,1.0,1,1.0
75,1,2488,697,97,107,1.0,1,1.0
75,3,2585,691,96,110,1.0,1,1.0
76,1,2491,694,95,108,1.0,1,1.0
76,3,2591,689,93,107,1.0,1,1.0
77,1,2489,692,97,105,1.0,1,1.0
77,3,2592,687,93,105,1.0,1,1.0
78,1,2488,689,98,106,1.0,1,1.0
78,3,2591,681,93,110,1.0,1,1.0
79,1,2489,685,98,108,1.0,1,1.0
79,3,2592,675,95,113,1.0,1,1.0
80,1,2489,680,98,108,1.0,1,1.0
80,3,2592,673,96,113,1.0,1,1.0
81,1,2490,675,99,111,1.0,1,1.0
81,3,2594,671,96,111,1.0,1,1.0
82,1,2491,672,100,113,1.0,1,1.0
82,3,2596,668,95,112,1.0,1,1.0
83,1,2490,667,102,114,1.0,1,1.0
83,3,2598,663,96,114,1.0,1,1.0
84,1,2494,666,102,113,1.0,1,1.0
84,3,2599,661,97,116,1.0,1,1.0
85,1,2498,663,101,114,1.0,1,1.0
85,3,2601,659,97,116,1.0,1,1.0
86,1,2498,658,104,114,1.0,1,1.0
86,3,2602,654,98,115,1.0,1,1.0
87,1,2500,656,103,115,1.0,1,1.0
87,3,2604,651,98,115,1.0,1,1.0
88,1,2502,654,102,116,1.0,1,1.0
88,3,2608,649,100,114,1.0,1,1.0
89,1,2504,650,101,117,1.0,1,1.0
89,3,2610,642,99,117,1.0,1,1.0
90,1,2505,646,102,118,1.0,1,1.0
90,3,2611,639,100,117,1.0,1,1.0
91,1,2507,640,101,122,1.0,1,1.0
91,3,2612,636,101,118,1.0,1,1.0
92,1,2510,638,101,120,1.0,1,1.0
92,3,2614,634,103,117,1.0,1,1.0
93,1,2509,636,103,118,1.0,1,1.0
93,3,2617,631,102,117,1.0,1,1.0
94,1,2510,635,106,118,1.0,1,1.0
94,3,2622,629,100,118,1.0,1,1.0
95,1,2512,634,105,118,1.0,1,1.0
95,3,2625,626,100,120,1.0,1,1.0
96,1,2513,631,105,120,1.0,1,1.0
96,3,2627,624,99,121,1.0,1,1.0
97,1,2514,629,106,119,1.0,1,1.0
97,3,2630,624,99,119,1.0,1,1.0
98,1,2515,625,107,123,1.0,1,1.0
98,3,2631,621,100,120,1.0,1,1.0
99,1,2516,624,107,123,1.0,1,1.0
99,3,2632,618,101,122,1.0,1,1.0
100,1,2517,622,108,124,1.0,1,1.0
100,3,2634,616,100,122,1.0,1,1.0
101,1,2519,622,108,123,1.0,1,1.0
101,3,2636,615,101,122,1.0,1,1.0
102,1,2519,620,109,122,1.0,1,1.0
102,3,2637,609,100,126,1.0,1,1.0
102,4,3188,76,201,212,1.0,1,1.0
103,1,2521,619,110,120,1.0,1,1.0
103,3,2640,607,101,127,1.0,1,1.0
103,4,3194,65,207,222,1.0,1,1.0
104,1,2522,615,111,121,1.0,1,1.0
104,3,2641,605,102,127,1.0,1,1.0
105,1,2523,613,111,122,1.0,1,1.0
105,3,2642,604,103,126,1.0,1,1.0
106,1,2526,610,109,124,1.0,1,1.0
106,3,2643,603,104,125,1.0,1,1.0
107,1,2529,608,107,125,1.0,1,1.0
107,3,2644,602,105,126,1.0,1,1.0
108,1,2530,607,108,125,1.0,1,1.0
108,3,2644,599,107,127,1.0,1,1.0
109,1,2531,606,109,124,1.0,1,1.0
109,3,2646,598,107,125,1.0,1,1.0
109,5,3263,5,209,220,1.0,1,1.0
110,1,2532,605,108,124,1.0,1,1.0
110,3,2648,597,109,126,1.0,1,1.0
111,1,2532,602,111,124,1.0,1,1.0
111,3,2648,594,110,126,1.0,1,1.0
112,1,2533,602,111,123,1.0,1,1.0
112,3,2649,593,110,126,1.0,1,1.0
113,1,2534,600,111,122,1.0,1,1.0
113,3,2651,591,108,126,1.0,1,1.0
114,1,2534,598,113,122,1.0,1,1.0
114,3,2652,590,108,125,1.0,1,1.0
115,1,2534,595,114,124,1.0,1,1.0
115,3,2654,589,107,124,1.0,1,1.0
116,1,2534,593,115,126,1.0,1,1.0
116,3,2654,588,107,125,1.0,1,1.0
117,1,2535,592,115,126,1.0,1,1.0
117,3,2657,586,106,126,1.0,1,1.0
118,1,2536,592,113,125,1.0,1,1.0
118,3,2657,585,106,126,1.0,1,1.0
119,1,2535,593,114,123,1.0,1,1.0
119,3,2658,584,106,127,1.0,1,1.0
120,1,2535,592,116,122,1.0,1,1.0
