1,1,2066,1206,89,117,1.0,1,1.0
1,2,1972,1204,97,117,1.0,1,1.0
2,1,2066,1206,89,117,1.0,1,1.0
2,2,1972,1204,97,117,1.0,1,1.0
3,1,2072,1206,88,117,1.0,1,1.0
3,2,1975,1204,98,117,1.0,1,1.0
4,1,2079,1204,85,115,1.0,1,1.0
4,2,1979,1201,97,116,1.0,1,1.0
5,1,2084,1204,85,114,1.0,1,1.0
5,2,1985,1201,97,116,1.0,1,1.0
6,1,2087,1206,85,115,1.0,1,1.0
6,2,1989,1202,96,117,1.0,1,1.0
7,1,2091,1205,87,116,1.0,1,1.0
7,2,1993,1201,97,119,1.0,1,1.0
8,1,2094,1200,91,120,1.0,1,1.0
8,2,1996,1196,99,123,1.0,1,1.0
9,1,2101,1203,88,121,1.0,1,1.0
9,2,1998,1200,102,122,1.0,1,1.0
9,3,2932,1244,73,114,1.0,1,1.0
10,1,2104,1202,92,119,1.0,1,1.0
10,2,2002,1200,102,121,1.0,1,1.0
10,3,2948,1244,72,115,1.0,1,1.0
10,4,2053,1201,69,121,1.0,1,1.0
11,1,2114,1200,88,120,1.0,1,1.0
11,2,2006,1197,105,123,1.0,1,1.0
11,3,2959,1240,75,118,1.0,1,1.0
12,1,2118,1198,90,122,1.0,1,1.0
12,2,2015,1194,102,126,1.0,1,1.0
12,3,2981,1239,73,119,1.0,1,1.0
13,1,2121,1196,92,122,1.0,1,1.0
13,2,2018,1192,103,127,1.0,1,1.0
14,1,2127,1193,94,124,1.0,1,1.0
14,2,2024,1190,103,126,1.0,1,1.0
14,5,2024,1176,24,149,1.0,1,1.0
15,1,2136,1189,93,123,1.0,1,1.0
15,2,2029,1189,107,126,1.0,1,1.0
15,6,3022,1227,69,119,1.0,1,1.0
16,1,2143,1186,92,124,1.0,1,1.0
16,2,2034,1189,108,124,1.0,1,1.0
17,1,2148,1180,91,124,1.0,1,1.0
17,2,2038,1177,107,126,1.0,1,1.0
18,1,2152,1180,93,123,1.0,1,1.0
18,2,2043,1176,109,126,1.0,1,1.0
19,1,2157,1176,95,124,1.0,1,1.0
19,2,2049,1171,107,128,1.0,1,1.0
20,1,2165,1169,95,128,1.0,1,1.0
20,2,2053,1166,108,128,1.0,1,1.0
21,1,2168,1164,97,129,1.0,1,1.0
21,2,2055,1161,112,131,1.0,1,1.0
22,1,2174,1162,95,128,1.0,1,1.0
22,2,2057,1160,112,128,1.0,1,1.0
23,1,2179,1154,96,129,1.0,1,1.0
23,2,2063,1150,112,132,1.0,1,1.0
23,7,1983,841,61,77,1.0,1,1.0
24,1,2184,1148,97,133,1.0,1,1.0
24,2,2067,1146,113,131,1.0,1,1.0
24,7,1983,837,61,76,1.0,1,1.0
25,1,2185,1149,99,133,1.0,1,1.0
25,2,2069,1146,114,132,1.0,1,1.0
25,7,1984,836,59,76,1.0,1,1.0
26,1,2192,1144,100,135,1.0,1,1.0
26,2,2073,1142,114,135,1.0,1,1.0
27,1,2197,1137,101,138,1.0,1,1.0
27,2,2080,1136,112,136,1.0,1,1.0
28,1,2201,1136,101,137,1.0,1,1.0
28,2,2082,1133,117,139,1.0,1,1.0
29,1,2208,1133,99,135,1.0,1,1.0
29,2,2085,1130,121,138,1.0,1,1.0
30,1,2213,1130,99,136,1.0,1,1.0
30,2,2090,1126,119,141,1.0,1,1.0
31,1,2216,1125,101,138,1.0,1,1.0
