30,1,52,4,22,65,1.0,1,1.0
35,2,58,64,12,18,1.0,1,1.0
37,3,11,1,60,29,1.0,1,1.0
38,4,18,65,58,18,1.0,1,1.0
42,5,5,2,55,43,1.0,1,1.0
44,6,1,1,16,34,1.0,1,1.0
49,7,41,21,6,13,1.0,1,1.0
62,8,74,1,11,9,1.0,1,1.0
94,9,20,37,48,20,1.0,1,1.0
97,10,82,4,15,7,1.0,1,1.0
100,11,14,38,50,18,1.0,1,1.0
107,12,24,42,38,19,1.0,1,1.0
108,12,19,41,44,20,1.0,1,1.0
118,13,10,42,51,21,1.0,1,1.0
123,14,1,61,39,66,1.0,1,1.0
123,15,12,45,53,22,1.0,1,1.0
124,15,11,46,51,22,1.0,1,1.0
124,16,3,66,24,46,1.0,1,1.0
126,17,5,56,34,61,1.0,1,1.0
127,17,3,51,40,67,1.0,1,1.0
128,17,4,53,44,65,1.0,1,1.0
129,17,3,52,49,66,1.0,1,1.0
129,18,21,45,40,22,1.0,1,1.0
130,17,4,53,53,69,1.0,1,1.0
131,17,3,50,58,70,1.0,1,1.0
132,17,4,53,62,69,1.0,1,1.0
133,17,4,52,66,71,1.0,1,1.0
134,17,3,50,69,70,1.0,1,1.0
135,17,3,50,72,70,1.0,1,1.0
136,17,5,48,74,70,1.0,1,1.0
137,17,4,38,80,80,1.0,1,1.0
138,17,3,33,84,87,1.0,1,1.0
139,17,4,27,88,94,1.0,1,1.0
140,17,5,47,84,74,1.0,1,1.0
141,17,9,48,81,70,1.0,1,1.0
142,17,9,44,88,75,1.0,1,1.0
143,17,9,36,92,84,1.0,1,1.0
144,17,10,51,89,71,1.0,1,1.0
145,17,14,52,85,69,1.0,1,1.0
146,17,19,52,79,65,1.0,1,1.0
147,17,26,51,72,64,1.0,1,1.0
148,17,27,51,74,67,1.0,1,1.0
149,17,33,50,69,66,1.0,1,1.0
150,17,36,50,67,65,1.0,1,1.0
151,17,40,50,64,64,1.0,1,1.0
152,17,44,50,59,63,1.0,1,1.0
153,17,47,50,56,63,1.0,1,1.0
154,17,50,50,53,62,1.0,1,1.0
155,17,53,48,51,62,1.0,1,1.0
156,17,55,48,49,61,1.0,1,1.0
157,17,58,48,46,59,1.0,1,1.0
158,17,61,48,43,59,1.0,1,1.0
159,17,63,47,40,57,1.0,1,1.0
160,17,66,47,38,57,1.0,1,1.0
161,17,68,47,35,58,1.0,1,1.0
