10,1,68,26,12,31,1.0,1,1.0
14,2,69,29,14,32,1.0,1,1.0
20,3,68,28,17,38,1.0,1,1.0
34,4,90,1,15,18,1.0,1,1.0
39,5,76,26,18,54,1.0,1,1.0
40,5,75,29,19,52,1.0,1,1.0
41,5,76,26,18,55,1.0,1,1.0
42,5,75,26,18,55,1.0,1,1.0
49,6,77,31,18,57,1.0,1,1.0
51,7,81,35,19,58,1.0,1,1.0
53,8,84,40,19,56,1.0,1,1.0
54,8,83,37,21,61,1.0,1,1.0
57,9,84,47,19,51,1.0,1,1.0
61,10,82,34,21,67,1.0,1,1.0
62,10,84,38,21,67,1.0,1,1.0
63,10,84,44,21,63,1.0,1,1.0
64,10,86,45,21,65,1.0,1,1.0
66,11,87,46,23,70,1.0,1,1.0
67,11,87,57,20,55,1.0,1,1.0
68,11,87,45,22,70,1.0,1,1.0
69,11,90,47,22,71,1.0,1,1.0
70,11,89,45,24,74,1.0,1,1.0
70,12,34,18,37,64,1.0,1,1.0
71,12,24,17,47,69,1.0,1,1.0
72,13,89,50,23,72,1.0,1,1.0
73,13,85,49,25,75,1.0,1,1.0
74,13,90,53,24,74,1.0,1,1.0
75,13,92,53,24,75,1.0,1,1.0
76,13,91,62,23,66,1.0,1,1.0
77,13,90,63,25,67,1.0,1,1.0
78,13,90,61,23,69,1.0,1,1.0
79,13,89,58,25,74,1.0,1,1.0
80,13,92,62,25,71,1.0,1,1.0
80,14,16,24,59,78,1.0,1,1.0
81,13,92,57,25,74,1.0,1,1.0
81,14,19,22,55,77,1.0,1,1.0
82,13,90,56,25,75,1.0,1,1.0
83,13,89,58,26,75,1.0,1,1.0
84,13,93,66,26,73,1.0,1,1.0
85,13,90,61,27,79,1.0,1,1.0
86,13,92,64,27,75,1.0,1,1.0
87,13,92,63,27,77,1.0,1,1.0
88,13,94,65,27,80,1.0,1,1.0
89,13,93,66,28,82,1.0,1,1.0
90,13,93,68,29,82,1.0,1,1.0
91,13,94,68,29,82,1.0,1,1.0
92,13,94,73,29,79,1.0,1,1.0
93,13,95,74,28,79,1.0,1,1.0
93,15,97,38,55,154,1.0,1,1.0
94,13,97,73,28,78,1.0,1,1.0
94,15,99,40,54,153,1.0,1,1.0
95,13,96,74,28,79,1.0,1,1.0
95,15,97,40,58,157,1.0,1,1.0
96,13,96,76,28,77,1.0,1,1.0
96,15,98,41,58,155,1.0,1,1.0
97,13,95,86,28,71,1.0,1,1.0
97,15,97,42,59,151,1.0,1,1.0
97,16,13,50,56,77,1.0,1,1.0
98,13,96,84,27,74,1.0,1,1.0
98,15,97,43,59,158,1.0,1,1.0
98,16,14,50,55,78,1.0,1,1.0
99,13,96,80,28,80,1.0,1,1.0
99,15,98,43,61,157,1.0,1,1.0
99,16,13,50,57,82,1.0,1,1.0
100,13,96,83,29,82,1.0,1,1.0
100,15,98,45,61,166,1.0,1,1.0
100,16,14,52,52,76,1.0,1,1.0
101,13,96,87,28,79,1.0,1,1.0
101,15,98,47,62,164,1.0,1,1.0
101,16,13,54,52,77,1.0,1,1.0
102,13,95,86,28,81,1.0,1,1.0
102,15,96,47,62,166,1.0,1,1.0
102,16,12,53,54,78,1.0,1,1.0
103,13,96,85,30,82,1.0,1,1.0
103,15,98,47,64,159,1.0,1,1.0
103,16,14,54,55,78,1.0,1,1.0
104,13,96,85,31,86,1.0,1,1.0
104,15,99,48,65,157,1.0,1,1.0
104,16,14,54,51,79,1.0,1,1.0
105,13,99,88,30,85,1.0,1,1.0
105,15,100,50,65,155,1.0,1,1.0
105,16,15,56,52,79,1.0,1,1.0
106,13,99,91,28,85,1.0,1,1.0
106,15,99,52,66,159,1.0,1,1.0
