7,1,24,42,0
8,2,40,35,0
9,2,33,39,0
10,1,30,37,0
11,2,34,42,0
12,2,40,37,0
13,1,42,34,0
14,1,35,37,0
15,2,39,35,0
16,1,37,40,0
17,2,42,37,0
18,1,37,27,1
19,1,34,34,0
20,1,37,31,0
21,2,35,24,0
22,1,40,34,0
23,1,37,28,0
24,1,27,25,1
25,1,34,18,0
26,1,31,41,0
27,2,24,48,0
28,2,34,47,1
29,1,28,33,0
30,1,25,34,0
31,1,18,31,0
32,1,41,16,0
33,1,48,22,0
34,1,47,26,0
35,1,33,37,0
36,2,34,42,0
37,2,31,25,0
38,2,16,22,0
39,2,22,21,0
40,2,26,21,0
41,2,37,22,0
42,2,42,17,0
43,2,25,25,0
44,2,22,17,0
45,2,21,21,0
46,2,21,19,0
47,2,22,20,0
48,2,17,22,0
49,2,25,24,0
50,2,17,28,0
51,2,21,34,0
52,2,19,24,0
53,2,20,31,0
54,2,22,27,0
55,2,24,22,0
56,2,28,23,0
57,2,34,19,0
58,2,24,16,0
59,2,31,24,0
60,2,27,17,0
61,2,22,26,0
62,2,23,22,0
63,2,19,19,0
64,2,16,22,0
65,2,24,22,0
66,2,17,18,0
67,2,26,14,0
68,2,22,16,0
69,2,19,18,0
70,2,22,21,0
71,2,22,24,0
72,2,18,32,0
73,2,14,35,0
74,2,16,19,0
75,2,18,17,0
76,2,21,13,0
77,2,24,15,0
78,2,32,13,0
79,2,35,13,0
80,2,19,18,0
81,2,17,12,0
82,2,13,15,0
83,2,15,23,0
84,2,13,29,0
85,2,13,37,0
86,2,18,30,0
87,2,12,36,0
88,2,15,30,0
89,2,23,35,0
90,2,29,30,0
