1,1,66,40,26,26,1.0,1,1.0
1,2,37,38,14,17,1.0,1,1.0
1,3,54,56,16,11,1.0,1,1.0
2,1,67,40,26,26,1.0,1,1.0
2,2,39,38,13,17,1.0,1,1.0
2,3,56,56,15,11,1.0,1,1.0
3,1,67,40,26,26,1.0,1,1.0
3,2,39,37,13,18,1.0,1,1.0
3,3,56,55,15,11,1.0,1,1.0
4,1,67,42,27,26,1.0,1,1.0
4,2,40,40,13,18,1.0,1,1.0
5,1,67,47,27,26,1.0,1,1.0
5,2,39,45,14,18,1.0,1,1.0
6,1,67,46,27,27,1.0,1,1.0
6,2,39,45,14,17,1.0,1,1.0
7,1,68,45,27,27,1.0,1,1.0
7,2,39,44,15,18,1.0,1,1.0
8,1,67,45,27,27,1.0,1,1.0
8,2,36,45,17,19,1.0,1,1.0
9,1,66,45,28,27,1.0,1,1.0
9,2,36,45,17,19,1.0,1,1.0
10,1,67,46,28,27,1.0,1,1.0
10,2,37,46,16,19,1.0,1,1.0
11,1,66,46,29,27,1.0,1,1.0
11,2,37,47,16,19,1.0,1,1.0
12,1,67,47,28,26,1.0,1,1.0
12,2,37,47,17,19,1.0,1,1.0
13,1,68,46,28,26,1.0,1,1.0
13,2,37,46,17,20,1.0,1,1.0
14,1,69,46,27,27,1.0,1,1.0
14,2,38,46,16,21,1.0,1,1.0
15,1,69,46,28,26,1.0,1,1.0
15,2,40,46,15,20,1.0,1,1.0
16,1,69,47,28,26,1.0,1,1.0
16,2,41,49,15,19,1.0,1,1.0
17,1,69,47,27,26,1.0,1,1.0
17,2,40,49,15,19,1.0,1,1.0
18,1,68,46,28,27,1.0,1,1.0
18,2,39,48,15,20,1.0,1,1.0
19,1,68,46,28,26,1.0,1,1.0
19,2,40,48,16,20,1.0,1,1.0
19,4,40,44,11,9,1.0,1,1.0
20,1,67,47,28,27,1.0,1,1.0
20,2,40,49,15,21,1.0,1,1.0
20,5,56,62,15,12,1.0,1,1.0
21,1,68,47,28,26,1.0,1,1.0
21,2,40,50,15,20,1.0,1,1.0
21,5,56,62,16,11,1.0,1,1.0
22,1,67,49,28,27,1.0,1,1.0
22,2,39,52,16,21,1.0,1,1.0
22,6,56,66,15,10,1.0,1,1.0
23,1,68,49,28,27,1.0,1,1.0
23,2,40,51,16,22,1.0,1,1.0
23,6,57,66,15,10,1.0,1,1.0
24,1,69,49,27,27,1.0,1,1.0
24,2,41,55,17,19,1.0,1,1.0
24,6,57,66,15,10,1.0,1,1.0
25,1,69,49,28,27,1.0,1,1.0
25,2,41,55,17,19,1.0,1,1.0
25,6,58,65,14,11,1.0,1,1.0
25,7,56,53,17,23,1.0,1,1.0
26,1,68,49,29,27,1.0,1,1.0
26,2,40,55,17,20,1.0,1,1.0
26,6,57,66,15,10,1.0,1,1.0
26,7,56,56,16,20,1.0,1,1.0
27,1,68,49,29,27,1.0,1,1.0
27,2,40,53,18,22,1.0,1,1.0
27,6,58,65,14,11,1.0,1,1.0
28,1,69,50,29,27,1.0,1,1.0
28,2,41,53,18,24,1.0,1,1.0
28,8,57,55,16,22,1.0,1,1.0
29,1,69,51,29,27,1.0,1,1.0
29,2,41,54,18,24,1.0,1,1.0
29,8,58,57,16,21,1.0,1,1.0
29,9,60,68,13,10,1.0,1,1.0
30,1,69,51,29,27,1.0,1,1.0
30,2,41,55,19,24,1.0,1,1.0
30,8,56,54,17,25,1.0,1,1.0
31,1,68,51,30,27,1.0,1,1.0
31,2,40,54,19,25,1.0,1,1.0
31,8,54,54,18,24,1.0,1,1.0
32,1,68,52,30,27,1.0,1,1.0
32,2,40,56,20,24,1.0,1,1.0
32,8,55,56,17,23,1.0,1,1.0
32,10,58,66,14,13,1.0,1,1.0
33,1,70,51,29,27,1.0,1,1.0
33,2,42,56,18,24,1.0,1,1.0
33,8,58,57,15,21,1.0,1,1.0
34,1,70,51,30,27,1.0,1,1.0
34,2,42,54,21,26,1.0,1,1.0
35,1,70,51,30,27,1.0,1,1.0
35,2,42,55,21,26,1.0,1,1.0
36,1,69,51,31,27,1.0,1,1.0
36,2,42,56,23,26,1.0,1,1.0
37,1,70,50,31,27,1.0,1,1.0
37,2,42,55,23,27,1.0,1,1.0
38,1,72,50,30,28,1.0,1,1.0
38,2,43,55,23,27,1.0,1,1.0
39,1,71,50,31,28,1.0,1,1.0
39,2,44,55,23,28,1.0,1,1.0
40,1,72,50,30,27,1.0,1,1.0
40,2,45,54,24,29,1.0,1,1.0
41,1,71,49,32,28,1.0,1,1.0
41,2,43,52,32,31,1.0,1,1.0
41,11,45,55,21,21,1.0,1,1.0
42,1,70,49,33,28,1.0,1,1.0
42,2,45,54,31,31,1.0,1,1.0
43,1,70,50,33,28,1.0,1,1.0
43,2,45,56,29,31,1.0,1,1.0
44,1,71,50,33,29,1.0,1,1.0
44,2,45,57,27,30,1.0,1,1.0
45,1,72,49,33,29,1.0,1,1.0
45,2,47,56,26,31,1.0,1,1.0
46,1,73,50,32,29,1.0,1,1.0
46,2,47,58,27,31,1.0,1,1.0
47,1,73,50,33,29,1.0,1,1.0
47,2,48,58,26,32,1.0,1,1.0
48,1,74,51,32,29,1.0,1,1.0
48,2,49,59,28,32,1.0,1,1.0
49,1,73,50,34,29,1.0,1,1.0
49,2,47,59,31,32,1.0,1,1.0
50,1,72,51,34,28,1.0,1,1.0
50,2,47,59,31,33,1.0,1,1.0
51,1,74,51,33,28,1.0,1,1.0
51,2,49,60,30,33,1.0,1,1.0
52,1,67,51,39,30,1.0,1,1.0
52,2,49,61,29,34,1.0,1,1.0
52,12,49,52,50,34,1.0,1,1.0
53,1,74,52,32,29,1.0,1,1.0
53,2,49,61,30,35,1.0,1,1.0
54,1,74,53,31,28,1.0,1,1.0
54,2,48,62,32,35,1.0,1,1.0
55,1,74,54,33,29,1.0,1,1.0
55,2,48,64,35,35,1.0,1,1.0
56,1,74,54,35,29,1.0,1,1.0
56,2,50,65,33,35,1.0,1,1.0
57,1,75,53,34,30,1.0,1,1.0
57,2,51,65,34,36,1.0,1,1.0
58,1,76,55,33,30,1.0,1,1.0
58,2,51,66,35,37,1.0,1,1.0
59,1,76,57,34,29,1.0,1,1.0
59,2,53,69,34,36,1.0,1,1.0
60,1,75,56,35,29,1.0,1,1.0
60,2,53,68,33,37,1.0,1,1.0
61,1,77,56,32,30,1.0,1,1.0
61,2,53,68,36,39,1.0,1,1.0
61,13,55,57,47,38,1.0,1,1.0
62,1,78,56,32,31,1.0,1,1.0
62,2,54,69,37,39,1.0,1,1.0
63,1,78,57,31,31,1.0,1,1.0
63,2,56,70,36,39,1.0,1,1.0
64,1,78,58,32,31,1.0,1,1.0
64,2,55,71,38,40,1.0,1,1.0
65,1,78,57,32,31,1.0,1,1.0
65,2,56,71,39,41,1.0,1,1.0
66,1,79,57,33,31,1.0,1,1.0
66,2,56,71,40,42,1.0,1,1.0
67,1,81,57,32,31,1.0,1,1.0
67,2,58,71,40,43,1.0,1,1.0
68,1,82,57,31,31,1.0,1,1.0
68,2,58,71,43,45,1.0,1,1.0
69,1,81,58,33,30,1.0,1,1.0
69,2,59,72,42,44,1.0,1,1.0
70,1,83,57,31,31,1.0,1,1.0
70,2,60,73,43,45,1.0,1,1.0
71,1,82,58,32,30,1.0,1,1.0
71,2,61,73,43,46,1.0,1,1.0
72,1,81,57,33,31,1.0,1,1.0
72,2,60,73,45,47,1.0,1,1.0
73,1,82,58,33,30,1.0,1,1.0
73,2,60,76,46,47,1.0,1,1.0
74,1,82,59,34,31,1.0,1,1.0
74,2,61,78,46,46,1.0,1,1.0
75,1,81,60,34,29,1.0,1,1.0
75,2,61,78,48,50,1.0,1,1.0
76,1,78,60,36,30,1.0,1,1.0
76,2,61,79,48,51,1.0,1,1.0
77,1,77,59,37,30,1.0,1,1.0
77,2,60,77,52,64,1.0,1,1.0
78,1,79,57,36,31,1.0,1,1.0
78,2,62,78,50,52,1.0,1,1.0
79,1,81,57,35,32,1.0,1,1.0
79,2,62,77,51,62,1.0,1,1.0
80,1,82,57,35,30,1.0,1,1.0
80,2,64,77,51,62,1.0,1,1.0
81,1,79,60,37,29,1.0,1,1.0
81,2,64,80,50,59,1.0,1,1.0
82,1,78,61,37,30,1.0,1,1.0
82,2,63,81,52,62,1.0,1,1.0
83,1,75,62,36,28,1.0,1,1.0
84,1,77,61,37,29,1.0,1,1.0
84,14,62,81,54,65,1.0,1,1.0
85,1,80,62,36,28,1.0,1,1.0
85,14,65,83,52,56,1.0,1,1.0
86,1,81,60,37,33,1.0,1,1.0
87,1,80,61,37,30,1.0,1,1.0
87,15,67,82,52,49,1.0,1,1.0
88,1,80,61,38,32,1.0,1,1.0
88,15,70,85,49,55,1.0,1,1.0
89,1,79,60,37,30,1.0,1,1.0
89,15,68,84,51,46,1.0,1,1.0
90,1,80,60,37,30,1.0,1,1.0
91,1,82,62,35,31,1.0,1,1.0
91,16,67,89,53,56,1.0,1,1.0
91,17,67,83,19,12,1.0,1,1.0
92,1,83,64,34,30,1.0,1,1.0
92,16,68,92,53,57,1.0,1,1.0
92,18,4,1,18,14,1.0,1,1.0
93,1,85,64,35,30,1.0,1,1.0
93,16,71,92,51,56,1.0,1,1.0
93,19,70,84,18,15,1.0,1,1.0
94,1,84,64,35,30,1.0,1,1.0
94,16,73,92,51,58,1.0,1,1.0
95,1,83,62,36,32,1.0,1,1.0
95,16,72,92,52,56,1.0,1,1.0
96,1,83,61,36,32,1.0,1,1.0
96,16,76,92,49,51,1.0,1,1.0
97,1,84,61,36,33,1.0,1,1.0
97,16,75,93,52,52,1.0,1,1.0
98,1,85,60,35,33,1.0,1,1.0
98,16,78,92,51,52,1.0,1,1.0
99,1,85,60,36,33,1.0,1,1.0
99,16,79,93,49,53,1.0,1,1.0
99,20,1,1,14,17,1.0,1,1.0
100,1,83,62,37,33,1.0,1,1.0
100,16,79,96,49,50,1.0,1,1.0
101,1,83,64,37,33,1.0,1,1.0
101,16,78,99,50,52,1.0,1,1.0
101,21,1,1,9,22,1.0,1,1.0
102,1,84,67,38,33,1.0,1,1.0
102,16,81,103,48,48,1.0,1,1.0
103,1,82,65,38,32,1.0,1,1.0
104,1,82,65,38,32,1.0,1,1.0
105,1,82,65,37,33,1.0,1,1.0
106,1,83,65,37,33,1.0,1,1.0
107,1,82,64,37,34,1.0,1,1.0
108,1,83,65,37,33,1.0,1,1.0
109,1,81,66,37,34,1.0,1,1.0
110,1,82,66,37,34,1.0,1,1.0
110,22,87,42,48,114,1.0,1,1.0
111,1,82,67,39,35,1.0,1,1.0
111,22,89,42,47,119,1.0,1,1.0
112,1,83,69,39,35,1.0,1,1.0
113,1,83,70,39,35,1.0,1,1.0
114,1,84,71,39,34,1.0,1,1.0
115,1,85,71,39,35,1.0,1,1.0
116,1,87,72,37,34,1.0,1,1.0
117,1,88,72,39,35,1.0,1,1.0
118,1,89,71,41,36,1.0,1,1.0
118,23,64,8,37,67,1.0,1,1.0
119,1,90,73,40,36,1.0,1,1.0
119,23,65,9,34,67,1.0,1,1.0
120,1,90,73,39,34,1.0,1,1.0
120,23,65,8,34,68,1.0,1,1.0
121,1,89,72,42,34,1.0,1,1.0
122,1,89,72,42,35,1.0,1,1.0
123,1,90,73,40,35,1.0,1,1.0
124,1,89,74,40,35,1.0,1,1.0
125,1,90,74,41,35,1.0,1,1.0
126,1,91,73,40,36,1.0,1,1.0
127,1,91,74,41,36,1.0,1,1.0
128,1,91,74,41,37,1.0,1,1.0
129,1,91,76,41,36,1.0,1,1.0
130,1,92,76,40,36,1.0,1,1.0
131,1,91,76,40,36,1.0,1,1.0
132,1,91,76,41,37,1.0,1,1.0
132,24,129,7,26,55,1.0,1,1.0
133,1,92,78,41,37,1.0,1,1.0
134,1,92,78,41,37,1.0,1,1.0
135,1,93,80,41,37,1.0,1,1.0
136,1,93,80,42,38,1.0,1,1.0
137,1,93,80,43,38,1.0,1,1.0
138,1,93,80,43,38,1.0,1,1.0
139,1,94,79,42,37,1.0,1,1.0
140,1,93,80,42,38,1.0,1,1.0
141,1,93,82,42,38,1.0,1,1.0
142,1,93,83,42,39,1.0,1,1.0
143,1,93,85,42,39,1.0,1,1.0
144,1,91,84,43,39,1.0,1,1.0
144,25,63,63,7,14,1.0,1,1.0
145,1,92,85,44,39,1.0,1,1.0
145,25,64,63,7,14,1.0,1,1.0
146,1,92,85,44,39,1.0,1,1.0
147,1,93,85,44,40,1.0,1,1.0
148,1,95,84,44,40,1.0,1,1.0
