1,1,2308,859,51,59,1.0,1,1.0
2,1,2311,856,52,62,1.0,1,1.0
3,1,2311,856,57,64,1.0,1,1.0
4,1,2312,856,59,64,1.0,1,1.0
5,1,2315,857,59,64,1.0,1,1.0
6,1,2321,854,56,59,1.0,1,1.0
7,1,2323,858,55,61,1.0,1,1.0
8,1,2328,852,53,60,1.0,1,1.0
9,1,2328,851,59,63,1.0,1,1.0
10,1,2327,851,65,68,1.0,1,1.0
11,1,2332,848,63,60,1.0,1,1.0
12,1,2337,847,62,61,1.0,1,1.0
13,1,2341,852,60,63,1.0,1,1.0
14,1,2342,847,67,70,1.0,1,1.0
15,1,2349,849,63,66,1.0,1,1.0
16,1,2352,850,65,66,1.0,1,1.0
17,1,2360,848,58,68,1.0,1,1.0
18,1,2361,845,63,75,1.0,1,1.0
19,1,2363,850,63,73,1.0,1,1.0
20,1,2366,845,64,72,1.0,1,1.0
21,1,2368,842,65,73,1.0,1,1.0
22,1,2376,839,62,77,1.0,1,1.0
22,2,2445,837,49,49,1.0,1,1.0
23,1,2377,833,65,77,1.0,1,1.0
23,2,2449,833,56,49,1.0,1,1.0
24,1,2381,832,64,76,1.0,1,1.0
25,1,2388,829,66,84,1.0,1,1.0
25,3,2454,831,68,61,1.0,1,1.0
26,1,2388,826,68,82,1.0,1,1.0
26,3,2461,825,59,65,1.0,1,1.0
27,1,2395,823,70,77,1.0,1,1.0
28,1,2401,822,70,82,1.0,1,1.0
28,4,2474,821,70,78,1.0,1,1.0
29,1,2408,818,66,86,1.0,1,1.0
29,4,2478,819,70,80,1.0,1,1.0
30,1,2411,818,66,85,1.0,1,1.0
30,4,2481,818,73,80,1.0,1,1.0
31,1,2416,817,69,86,1.0,1,1.0
31,4,2486,817,71,79,1.0,1,1.0
32,1,2420,816,68,86,1.0,1,1.0
32,4,2494,814,76,83,1.0,1,1.0
33,1,2424,816,69,82,1.0,1,1.0
33,4,2498,815,71,78,1.0,1,1.0
34,1,2430,813,74,84,1.0,1,1.0
34,4,2503,812,74,79,1.0,1,1.0
35,1,2433,813,74,84,1.0,1,1.0
35,4,2506,813,73,78,1.0,1,1.0
36,1,2438,811,72,84,1.0,1,1.0
36,4,2510,808,77,81,1.0,1,1.0
37,1,2439,810,74,84,1.0,1,1.0
37,4,2513,807,79,81,1.0,1,1.0
38,1,2441,811,73,83,1.0,1,1.0
38,4,2515,808,84,82,1.0,1,1.0
39,1,2449,806,72,86,1.0,1,1.0
39,4,2517,805,83,81,1.0,1,1.0
40,1,2453,803,73,91,1.0,1,1.0
40,4,2528,801,79,84,1.0,1,1.0
41,1,2454,802,79,90,1.0,1,1.0
41,4,2533,799,81,87,1.0,1,1.0
42,1,2457,801,83,91,1.0,1,1.0
42,4,2538,800,80,85,1.0,1,1.0
43,1,2465,799,74,88,1.0,1,1.0
43,4,2539,797,81,86,1.0,1,1.0
44,1,2467,797,77,92,1.0,1,1.0
44,4,2544,797,85,86,1.0,1,1.0
45,1,2470,792,77,90,1.0,1,1.0
45,4,2546,791,87,87,1.0,1,1.0
46,1,2473,790,80,89,1.0,1,1.0
46,4,2555,791,80,83,1.0,1,1.0
47,1,2474,790,80,90,1.0,1,1.0
47,4,2557,788,83,85,1.0,1,1.0
48,1,2480,785,79,91,1.0,1,1.0
48,4,2563,784,84,88,1.0,1,1.0
49,1,2484,783,79,95,1.0,1,1.0
49,4,2567,781,82,93,1.0,1,1.0
50,1,2485,783,83,91,1.0,1,1.0
50,4,2569,778,81,94,1.0,1,1.0
51,1,2488,779,84,95,1.0,1,1.0
51,4,2570,775,85,96,1.0,1,1.0
52,1,2488,779,86,96,1.0,1,1.0
52,4,2573,771,84,98,1.0,1,1.0
53,1,2490,773,84,99,1.0,1,1.0
53,4,2576,770,86,97,1.0,1,1.0
54,1,2495,770,79,97,1.0,1,1.0
54,4,2575,767,90,96,1.0,1,1.0
55,1,2494,767,82,98,1.0,1,1.0
55,4,2576,761,90,100,1.0,1,1.0
56,1,2495,766,83,97,1.0,1,1.0
56,4,2581,759,89,99,1.0,1,1.0
57,1,2496,757,84,106,1.0,1,1.0
57,4,2582,753,89,99,1.0,1,1.0
58,1,2497,756,85,103,1.0,1,1.0
58,4,2582,751,89,97,1.0,1,1.0
59,1,2497,751,85,98,1.0,1,1.0
