27,1,4,4,121,141,1.0,1,1.0
44,2,93,54,8,23,1.0,1,1.0
45,2,92,54,8,23,1.0,1,1.0
46,2,93,55,7,22,1.0,1,1.0
67,3,102,63,7,20,1.0,1,1.0
68,3,103,63,7,26,1.0,1,1.0
69,3,103,62,7,26,1.0,1,1.0
70,3,104,59,7,27,1.0,1,1.0
71,4,3,1,134,155,1.0,1,1.0
72,4,2,4,130,152,1.0,1,1.0
72,5,103,61,8,28,1.0,1,1.0
75,6,3,5,132,155,1.0,1,1.0
77,7,107,68,8,23,1.0,1,1.0
78,7,107,69,7,23,1.0,1,1.0
79,7,107,70,8,20,1.0,1,1.0
80,7,107,72,7,23,1.0,1,1.0
86,8,112,69,10,31,1.0,1,1.0
87,8,113,68,10,30,1.0,1,1.0
89,9,115,67,10,31,1.0,1,1.0
90,9,113,69,10,31,1.0,1,1.0
92,10,115,74,8,19,1.0,1,1.0
94,11,114,72,8,18,1.0,1,1.0
95,12,114,71,9,32,1.0,1,1.0
97,13,116,73,11,30,1.0,1,1.0
98,13,117,73,10,30,1.0,1,1.0
99,13,117,71,10,32,1.0,1,1.0
100,13,116,70,12,32,1.0,1,1.0
101,13,118,72,12,34,1.0,1,1.0
102,13,118,75,11,33,1.0,1,1.0
103,13,120,74,10,35,1.0,1,1.0
104,13,119,75,11,37,1.0,1,1.0
105,13,120,76,11,37,1.0,1,1.0
105,14,87,37,27,54,1.0,1,1.0
106,13,122,73,11,39,1.0,1,1.0
106,14,89,37,25,54,1.0,1,1.0
107,13,123,74,11,27,1.0,1,1.0
108,13,123,72,11,29,1.0,1,1.0
108,15,88,33,28,55,1.0,1,1.0
109,13,123,73,11,29,1.0,1,1.0
110,13,123,73,12,36,1.0,1,1.0
112,16,126,80,11,33,1.0,1,1.0
113,16,126,79,11,36,1.0,1,1.0
114,16,125,79,12,37,1.0,1,1.0
115,16,127,79,11,37,1.0,1,1.0
116,16,127,76,12,41,1.0,1,1.0
116,17,86,37,30,55,1.0,1,1.0
117,16,127,77,11,39,1.0,1,1.0
117,17,87,37,29,56,1.0,1,1.0
118,16,128,77,12,41,1.0,1,1.0
119,16,130,81,10,37,1.0,1,1.0
120,16,132,82,10,37,1.0,1,1.0
121,16,132,84,11,37,1.0,1,1.0
122,16,134,85,11,38,1.0,1,1.0
123,16,135,85,11,39,1.0,1,1.0
124,16,135,88,11,38,1.0,1,1.0
125,16,135,90,10,37,1.0,1,1.0
126,18,131,80,15,37,1.0,1,1.0
127,19,136,87,12,30,1.0,1,1.0
128,19,138,89,11,29,1.0,1,1.0
129,19,139,91,13,27,1.0,1,1.0
130,19,139,91,12,27,1.0,1,1.0
131,20,140,91,15,42,1.0,1,1.0
132,20,142,91,14,40,1.0,1,1.0
133,20,144,93,14,40,1.0,1,1.0
134,20,147,95,14,40,1.0,1,1.0
135,20,147,93,14,34,1.0,1,1.0
135,21,151,95,12,39,1.0,1,1.0
136,20,146,93,15,27,1.0,1,1.0
137,22,150,94,12,40,1.0,1,1.0
138,22,151,100,12,39,1.0,1,1.0
139,23,60,104,12,16,1.0,1,1.0
140,23,58,103,14,19,1.0,1,1.0
140,24,154,105,10,34,1.0,1,1.0
141,23,59,104,14,20,1.0,1,1.0
143,25,98,47,29,61,1.0,1,1.0
144,26,54,108,20,20,1.0,1,1.0
145,26,53,109,21,20,1.0,1,1.0
146,26,51,109,23,23,1.0,1,1.0
146,27,161,100,15,42,1.0,1,1.0
146,28,98,49,29,61,1.0,1,1.0
147,26,51,112,22,23,1.0,1,1.0
147,27,160,102,16,40,1.0,1,1.0
148,26,51,113,23,24,1.0,1,1.0
148,27,162,102,16,45,1.0,1,1.0
148,29,96,52,31,61,1.0,1,1.0
149,26,51,114,23,24,1.0,1,1.0
150,26,53,113,23,24,1.0,1,1.0
150,30,168,104,13,46,1.0,1,1.0
151,26,50,115,24,24,1.0,1,1.0
152,26,49,116,25,25,1.0,1,1.0
153,26,49,116,26,26,1.0,1,1.0
153,31,171,1,23,10,1.0,1,1.0
154,26,50,117,25,27,1.0,1,1.0
155,26,50,117,27,27,1.0,1,1.0
156,26,52,115,27,29,1.0,1,1.0
157,26,52,106,26,42,1.0,1,1.0
158,26,52,113,26,36,1.0,1,1.0
159,26,52,102,26,49,1.0,1,1.0
160,26,54,104,26,47,1.0,1,1.0
161,26,53,111,28,41,1.0,1,1.0
162,26,52,110,29,45,1.0,1,1.0
163,26,52,108,29,47,1.0,1,1.0
164,26,52,115,29,42,1.0,1,1.0
165,26,53,113,30,45,1.0,1,1.0
166,26,54,114,30,48,1.0,1,1.0
167,26,53,113,32,50,1.0,1,1.0
168,26,49,114,33,52,1.0,1,1.0
169,26,51,114,33,53,1.0,1,1.0
170,26,48,114,35,53,1.0,1,1.0
171,26,49,118,35,51,1.0,1,1.0
172,26,50,120,36,53,1.0,1,1.0
173,26,49,123,37,53,1.0,1,1.0
174,26,54,120,36,55,1.0,1,1.0
175,26,53,121,37,56,1.0,1,1.0
176,26,53,123,38,56,1.0,1,1.0
177,26,54,123,38,57,1.0,1,1.0
178,26,55,123,39,57,1.0,1,1.0
