2,1,66,40,26,26,1.0,1,1.0
2,2,37,38,14,17,1.0,1,1.0
3,1,67,40,26,26,1.0,1,1.0
3,2,39,38,13,17,1.0,1,1.0
4,1,67,40,26,26,1.0,1,1.0
4,2,39,37,13,18,1.0,1,1.0
4,3,2,1,77,112,1.0,1,1.0
5,1,67,42,27,26,1.0,1,1.0
5,2,40,40,13,18,1.0,1,1.0
6,1,67,47,27,26,1.0,1,1.0
6,2,39,45,14,18,1.0,1,1.0
7,1,67,46,27,27,1.0,1,1.0
7,2,39,45,14,17,1.0,1,1.0
8,1,68,45,27,27,1.0,1,1.0
8,2,39,44,15,18,1.0,1,1.0
8,4,1,4,97,117,1.0,1,1.0
9,1,67,45,27,27,1.0,1,1.0
9,2,36,45,17,19,1.0,1,1.0
9,4,1,4,97,116,1.0,1,1.0
10,1,66,45,28,27,1.0,1,1.0
10,2,36,45,17,19,1.0,1,1.0
10,4,1,4,97,115,1.0,1,1.0
11,2,37,46,16,19,1.0,1,1.0
12,2,37,47,16,19,1.0,1,1.0
12,5,1,4,98,116,1.0,1,1.0
12,6,66,46,29,27,1.0,1,1.0
13,2,37,47,17,19,1.0,1,1.0
13,6,67,47,28,26,1.0,1,1.0
14,2,37,46,17,20,1.0,1,1.0
14,6,68,46,28,26,1.0,1,1.0
15,2,38,46,16,21,1.0,1,1.0
15,6,69,46,27,27,1.0,1,1.0
16,2,40,46,15,20,1.0,1,1.0
16,6,69,46,28,26,1.0,1,1.0
17,2,41,49,15,19,1.0,1,1.0
17,6,69,47,28,26,1.0,1,1.0
18,2,40,49,15,19,1.0,1,1.0
18,6,69,47,27,26,1.0,1,1.0
19,2,39,48,15,20,1.0,1,1.0
19,6,68,46,28,27,1.0,1,1.0
20,2,40,48,16,20,1.0,1,1.0
20,6,68,46,28,26,1.0,1,1.0
21,2,40,49,15,21,1.0,1,1.0
21,6,67,47,28,27,1.0,1,1.0
22,2,40,50,15,20,1.0,1,1.0
22,6,68,47,28,26,1.0,1,1.0
22,7,56,62,16,11,1.0,1,1.0
23,2,39,52,16,21,1.0,1,1.0
23,6,67,49,28,27,1.0,1,1.0
24,2,40,51,16,22,1.0,1,1.0
24,6,68,49,28,27,1.0,1,1.0
25,2,41,55,17,19,1.0,1,1.0
25,6,69,49,27,27,1.0,1,1.0
25,8,2,6,100,118,1.0,1,1.0
26,2,41,55,17,19,1.0,1,1.0
26,6,69,49,28,27,1.0,1,1.0
27,2,40,55,17,20,1.0,1,1.0
27,6,68,49,29,27,1.0,1,1.0
28,2,40,53,18,22,1.0,1,1.0
28,6,68,49,29,27,1.0,1,1.0
29,2,41,53,18,24,1.0,1,1.0
29,6,69,50,29,27,1.0,1,1.0
30,2,41,54,18,24,1.0,1,1.0
30,6,69,51,29,27,1.0,1,1.0
31,2,41,55,19,24,1.0,1,1.0
