1,1,2308,859,51,59,1.0,1,1.0
2,1,2310,855,53,65,1.0,1,1.0
3,1,2312,855,55,63,1.0,1,1.0
4,1,2311,855,60,65,1.0,1,1.0
5,1,2314,856,61,66,1.0,1,1.0
6,1,2319,854,59,61,1.0,1,1.0
7,1,2321,856,58,66,1.0,1,1.0
8,1,2327,850,55,69,1.0,1,1.0
9,1,2327,848,61,71,1.0,1,1.0
10,1,2328,849,63,71,1.0,1,1.0
11,1,2332,849,62,69,1.0,1,1.0
12,1,2336,848,63,68,1.0,1,1.0
13,1,2340,848,64,70,1.0,1,1.0
14,1,2343,847,66,72,1.0,1,1.0
15,1,2347,846,65,75,1.0,1,1.0
16,1,2351,847,64,74,1.0,1,1.0
17,1,2356,846,65,76,1.0,1,1.0
18,1,2361,843,62,75,1.0,1,1.0
19,1,2362,847,62,75,1.0,1,1.0
20,1,2365,843,64,75,1.0,1,1.0
21,1,2370,840,64,76,1.0,1,1.0
22,1,2375,840,63,76,1.0,1,1.0
22,2,2444,836,50,64,1.0,1,1.0
23,1,2377,833,64,80,1.0,1,1.0
23,2,2448,832,57,63,1.0,1,1.0
24,1,2380,832,64,80,1.0,1,1.0
25,1,2387,830,66,83,1.0,1,1.0
25,3,2452,830,70,81,1.0,1,1.0
26,1,2389,825,68,83,1.0,1,1.0
26,3,2461,824,62,69,1.0,1,1.0
27,1,2395,824,70,77,1.0,1,1.0
27,3,2468,822,63,72,1.0,1,1.0
28,1,2401,822,70,82,1.0,1,1.0
28,3,2474,819,74,77,1.0,1,1.0
29,1,2407,820,67,84,1.0,1,1.0
29,3,2480,818,69,78,1.0,1,1.0
30,1,2409,818,69,84,1.0,1,1.0
30,3,2481,817,74,81,1.0,1,1.0
31,1,2415,817,69,83,1.0,1,1.0
31,3,2486,815,69,81,1.0,1,1.0
32,1,2419,816,70,83,1.0,1,1.0
32,3,2489,814,68,82,1.0,1,1.0
33,1,2424,817,71,82,1.0,1,1.0
33,3,2498,813,70,82,1.0,1,1.0
34,1,2428,814,76,84,1.0,1,1.0
34,3,2502,811,74,82,1.0,1,1.0
35,1,2431,814,76,83,1.0,1,1.0
35,3,2505,812,75,80,1.0,1,1.0
36,1,2437,810,73,85,1.0,1,1.0
36,3,2510,808,76,82,1.0,1,1.0
37,1,2440,809,72,86,1.0,1,1.0
37,3,2513,807,79,83,1.0,1,1.0
38,1,2443,811,71,84,1.0,1,1.0
38,3,2516,808,81,81,1.0,1,1.0
39,1,2448,805,71,87,1.0,1,1.0
39,3,2519,804,79,82,1.0,1,1.0
40,1,2452,804,75,88,1.0,1,1.0
40,3,2530,801,78,85,1.0,1,1.0
41,1,2455,802,77,89,1.0,1,1.0
41,3,2533,800,79,86,1.0,1,1.0
42,1,2457,801,82,90,1.0,1,1.0
42,3,2537,798,80,87,1.0,1,1.0
43,1,2461,798,79,90,1.0,1,1.0
43,3,2539,797,82,87,1.0,1,1.0
44,1,2466,798,79,90,1.0,1,1.0
44,3,2544,795,84,89,1.0,1,1.0
45,1,2470,792,78,91,1.0,1,1.0
45,3,2544,791,90,88,1.0,1,1.0
46,1,2472,790,80,91,1.0,1,1.0
46,3,2552,789,86,88,1.0,1,1.0
47,1,2474,789,80,91,1.0,1,1.0
47,3,2557,787,83,88,1.0,1,1.0
48,1,2481,786,79,91,1.0,1,1.0
48,3,2563,784,82,89,1.0,1,1.0
49,1,2484,784,80,91,1.0,1,1.0
49,3,2567,781,81,93,1.0,1,1.0
50,1,2486,783,80,91,1.0,1,1.0
50,3,2568,777,83,95,1.0,1,1.0
51,1,2487,779,84,95,1.0,1,1.0
51,3,2571,774,83,97,1.0,1,1.0
52,1,2487,778,87,94,1.0,1,1.0
52,3,2572,772,86,98,1.0,1,1.0
53,1,2488,775,86,95,1.0,1,1.0
53,3,2575,770,86,98,1.0,1,1.0
54,1,2494,771,81,96,1.0,1,1.0
54,3,2576,767,89,96,1.0,1,1.0
55,1,2493,767,82,96,1.0,1,1.0
55,3,2577,762,88,98,1.0,1,1.0
56,1,2495,765,82,96,1.0,1,1.0
56,3,2578,760,91,98,1.0,1,1.0
57,1,2497,758,82,98,1.0,1,1.0
57,3,2581,754,90,96,1.0,1,1.0
58,1,2495,756,84,98,1.0,1,1.0
58,3,2582,750,89,97,1.0,1,1.0
59,1,2495,752,87,95,1.0,1,1.0
59,3,2582,745,91,98,1.0,1,1.0
60,1,2495,749,89,96,1.0,1,1.0
60,3,2584,739,92,103,1.0,1,1.0
61,1,2496,744,88,98,1.0,1,1.0
61,3,2584,736,92,103,1.0,1,1.0
62,1,2495,738,87,102,1.0,1,1.0
62,3,2583,733,92,105,1.0,1,1.0
63,1,2495,736,89,102,1.0,1,1.0
63,3,2584,730,92,104,1.0,1,1.0
64,1,2497,733,87,100,1.0,1,1.0
64,3,2586,726,91,102,1.0,1,1.0
65,1,2496,730,86,100,1.0,1,1.0
65,3,2584,724,93,102,1.0,1,1.0
66,1,2496,726,88,101,1.0,1,1.0
66,3,2586,721,94,103,1.0,1,1.0
67,1,2494,720,90,103,1.0,1,1.0
67,3,2586,716,94,102,1.0,1,1.0
68,1,2493,717,89,103,1.0,1,1.0
68,3,2583,711,96,105,1.0,1,1.0
69,1,2493,715,89,103,1.0,1,1.0
69,3,2583,708,97,106,1.0,1,1.0
70,1,2494,709,89,105,1.0,1,1.0
70,3,2584,704,96,107,1.0,1,1.0
71,1,2490,706,93,107,1.0,1,1.0
71,3,2583,702,97,108,1.0,1,1.0
72,1,2489,702,96,109,1.0,1,1.0
72,3,2585,698,96,110,1.0,1,1.0
73,1,2488,700,97,108,1.0,1,1.0
73,3,2585,695,95,110,1.0,1,1.0
74,1,2488,697,97,107,1.0,1,1.0
74,3,2585,691,96,110,1.0,1,1.0
75,1,2491,694,95,108,1.0,1,1.0
75,3,2591,689,93,107,1.0,1,1.0
76,1,2489,692,97,105,1.0,1,1.0
76,3,2592,687,93,105,1.0,1,1.0
77,1,2488,689,98,106,1.0,1,1.0
77,3,2591,681,93,110,1.0,1,1.0
78,1,2489,685,98,108,1.0,1,1.0
78,3,2592,675,95,113,1.0,1,1.0
79,1,2489,680,98,108,1.0,1,1.0
79,3,2592,673,96,113,1.0,1,1.0
80,1,2490,675,99,111,1.0,1,1.0
80,3,2594,671,96,111,1.0,1,1.0
81,1,2491,672,100,113,1.0,1,1.0
81,3,2596,668,95,112,1.0,1,1.0
82,1,2490,667,102,114,1.0,1,1.0
82,3,2598,663,96,114,1.0,1,1.0
83,1,2494,666,102,113,1.0,1,1.0
83,3,2599,661,97,116,1.0,1,1.0
84,1,2498,663,101,114,1.0,1,1.0
84,3,2601,659,97,116,1.0,1,1.0
85,1,2498,658,104,114,1.0,1,1.0
85,3,2602,654,98,115,1.0,1,1.0
86,1,2500,656,103,115,1.0,1,1.0
86,3,2604,651,98,115,1.0,1,1.0
87,1,2502,654,102,116,1.0,1,1.0
87,3,2608,649,100,114,1.0,1,1.0
88,1,2504,650,101,117,1.0,1,1.0
88,3,2610,642,99,117,1.0,1,1.0
89,1,2505,646,102,118,1.0,1,1.0
89,3,2611,639,100,117,1.0,1,1.0
90,1,2507,640,101,122,1.0,1,1.0
90,3,2612,636,101,118,1.0,1,1.0
91,1,2510,638,101,120,1.0,1,1.0
91,3,2614,634,103,117,1.0,1,1.0
92,1,2509,636,103,118,1.0,1,1.0
92,3,2617,631,102,117,1.0,1,1.0
93,1,2510,635,106,118,1.0,1,1.0
93,3,2622,629,100,118,1.0,1,1.0
94,1,2512,634,105,118,1.0,1,1.0
94,3,2625,626,100,120,1.0,1,1.0
95,1,2513,631,105,120,1.0,1,1.0
95,3,2627,624,99,121,1.0,1,1.0
96,1,2514,629,106,119,1.0,1,1.0
96,3,2630,624,99,119,1.0,1,1.0
97,1,2515,625,107,123,1.0,1,1.0
97,3,2631,621,100,120,1.0,1,1.0
98,1,2516,624,107,123,1.0,1,1.0
98,3,2632,618,101,122,1.0,1,1.0
99,1,2517,622,108,124,1.0,1,1.0
99,3,2634,616,100,122,1.0,1,1.0
100,1,2519,622,108,123,1.0,1,1.0
100,3,2636,615,101,122,1.0,1,1.0
101,1,2519,620,109,122,1.0,1,1.0
101,3,2637,609,100,126,1.0,1,1.0
101,4,3188,76,201,212,1.0,1,1.0
102,1,2521,619,110,120,1.0,1,1.0
102,3,2640,607,101,127,1.0,1,1.0
102,4,3194,65,207,222,1.0,1,1.0
103,1,2522,615,111,121,1.0,1,1.0
103,3,2641,605,102,127,1.0,1,1.0
104,1,2523,613,111,122,1.0,1,1.0
104,3,2642,604,103,126,1.0,1,1.0
105,1,2526,610,109,124,1.0,1,1.0
105,3,2643,603,104,125,1.0,1,1.0
106,1,2529,608,107,125,1.0,1,1.0
106,3,2644,602,105,126,1.0,1,1.0
107,1,2530,607,108,125,1.0,1,1.0
107,3,2644,599,107,127,1.0,1,1.0
108,1,2531,606,109,124,1.0,1,1.0
108,3,2646,598,107,125,1.0,1,1.0
108,5,3263,5,209,220,1.0,1,1.0
109,1,2532,605,108,124,1.0,1,1.0
109,3,2648,597,109,126,1.0,1,1.0
110,1,2532,602,111,124,1.0,1,1.0
110,3,2648,594,110,126,1.0,1,1.0
111,1,2533,602,111,123,1.0,1,1.0
111,3,2649,593,110,126,1.0,1,1.0
112,1,2534,600,111,122,1.0,1,1.0
112,3,2651,591,108,126,1.0,1,1.0
113,1,2534,598,113,122,1.0,1,1.0
113,3,2652,590,108,125,1.0,1,1.0
114,1,2534,595,114,124,1.0,1,1.0
114,3,2654,589,107,124,1.0,1,1.0
115,1,2534,593,115,126,1.0,1,1.0
115,3,2654,588,107,125,1.0,1,1.0
116,1,2535,592,115,126,1.0,1,1.0
116,3,2657,586,106,126,1.0,1,1.0
117,1,2536,592,113,125,1.0,1,1.0
117,3,2657,585,106,126,1.0,1,1.0
118,1,2535,593,114,123,1.0,1,1.0
118,3,2658,584,106,127,1.0,1,1.0
119,1,2535,592,116,122,1.0,1,1.0
119,3,2660,583,105,127,1.0,1,1.0
120,1,2535,592,117,122,1.0,1,1.0
120,3,2660,582,106,128,1.0,1,1.0
121,1,2538,591,114,122,1.0,1,1.0
121,3,2661,580,105,128,1.0,1,1.0
122,1,2538,590,114,124,1.0,1,1.0
122,3,2662,580,106,127,1.0,1,1.0
123,1,2538,590,115,124,1.0,1,1.0
123,3,2662,581,107,127,1.0,1,1.0
124,1,2538,590,115,124,1.0,1,1.0
124,3,2662,581,108,127,1.0,1,1.0
125,1,2540,591,114,122,1.0,1,1.0
125,3,2664,582,106,126,1.0,1,1.0
126,1,2541,590,114,123,1.0,1,1.0
126,3,2664,581,108,127,1.0,1,1.0
127,1,2541,590,114,124,1.0,1,1.0
127,3,2664,581,108,127,1.0,1,1.0
128,1,2541,590,115,124,1.0,1,1.0
128,3,2664,581,108,128,1.0,1,1.0
129,1,2542,590,114,125,1.0,1,1.0
129,3,2664,583,109,127,1.0,1,1.0
130,1,2542,590,114,125,1.0,1,1.0
130,3,2664,582,110,128,1.0,1,1.0
131,1,2542,590,114,125,1.0,1,1.0
131,3,2664,583,110,128,1.0,1,1.0
132,1,2542,591,114,125,1.0,1,1.0
132,3,2665,584,110,127,1.0,1,1.0
133,1,2542,591,114,125,1.0,1,1.0
133,3,2665,584,109,127,1.0,1,1.0
134,1,2542,591,114,125,1.0,1,1.0
134,3,2665,584,109,127,1.0,1,1.0
135,1,2542,591,115,125,1.0,1,1.0
135,3,2665,584,109,128,1.0,1,1.0
136,1,2542,591,115,125,1.0,1,1.0
136,3,2665,583,111,127,1.0,1,1.0
137,1,2542,591,115,125,1.0,1,1.0
137,3,2665,583,111,127,1.0,1,1.0
138,1,2542,591,115,125,1.0,1,1.0
138,3,2665,585,112,127,1.0,1,1.0
139,1,2542,591,115,126,1.0,1,1.0
139,3,2666,585,111,127,1.0,1,1.0
140,1,2542,591,115,125,1.0,1,1.0
140,3,2665,585,112,127,1.0,1,1.0
141,1,2542,592,116,125,1.0,1,1.0
141,3,2666,584,111,129,1.0,1,1.0
142,1,2541,592,117,125,1.0,1,1.0
142,3,2666,584,111,129,1.0,1,1.0
143,1,2541,592,118,125,1.0,1,1.0
143,3,2667,584,110,128,1.0,1,1.0
144,1,2541,592,119,125,1.0,1,1.0
144,3,2668,584,109,128,1.0,1,1.0
145,1,2541,593,119,124,1.0,1,1.0
145,3,2668,584,109,127,1.0,1,1.0
146,1,2541,593,119,124,1.0,1,1.0
146,3,2668,584,109,127,1.0,1,1.0
147,1,2542,593,118,125,1.0,1,1.0
147,3,2667,585,111,127,1.0,1,1.0
148,1,2542,593,117,125,1.0,1,1.0
148,3,2667,585,110,127,1.0,1,1.0
149,1,2542,593,117,125,1.0,1,1.0
149,3,2667,585,110,127,1.0,1,1.0
150,1,2541,593,118,125,1.0,1,1.0
150,3,2667,585,109,128,1.0,1,1.0
151,1,2542,593,116,124,1.0,1,1.0
151,3,2667,585,109,127,1.0,1,1.0
152,1,2541,593,117,125,1.0,1,1.0
152,3,2667,585,109,128,1.0,1,1.0
153,1,2541,593,116,125,1.0,1,1.0
153,3,2666,586,109,127,1.0,1,1.0
154,1,2541,593,116,125,1.0,1,1.0
154,3,2666,586,109,126,1.0,1,1.0
155,1,2541,593,116,125,1.0,1,1.0
155,3,2666,586,109,126,1.0,1,1.0
156,1,2541,593,116,124,1.0,1,1.0
156,3,2666,586,109,126,1.0,1,1.0
157,1,2541,593,116,124,1.0,1,1.0
157,3,2666,586,108,126,1.0,1,1.0
158,1,2540,593,116,124,1.0,1,1.0
158,3,2665,586,109,126,1.0,1,1.0
159,1,2540,592,116,125,1.0,1,1.0
159,3,2666,586,107,126,1.0,1,1.0
160,1,2540,593,116,124,1.0,1,1.0
160,3,2666,587,107,125,1.0,1,1.0
161,1,2540,593,116,124,1.0,1,1.0
161,3,2665,587,108,125,1.0,1,1.0
162,1,2539,593,117,125,1.0,1,1.0
162,3,2665,587,108,126,1.0,1,1.0
163,1,2539,593,117,125,1.0,1,1.0
163,3,2665,587,108,126,1.0,1,1.0
164,1,2540,593,116,125,1.0,1,1.0
164,3,2665,587,109,126,1.0,1,1.0
165,1,2539,592,117,125,1.0,1,1.0
165,3,2665,586,109,126,1.0,1,1.0
166,1,2539,592,116,125,1.0,1,1.0
166,3,2664,586,110,126,1.0,1,1.0
167,1,2539,592,116,125,1.0,1,1.0
167,3,2664,586,110,126,1.0,1,1.0
168,1,2538,592,117,125,1.0,1,1.0
168,3,2664,586,110,127,1.0,1,1.0
169,1,2538,592,117,125,1.0,1,1.0
169,3,2664,586,109,127,1.0,1,1.0
170,1,2538,593,117,125,1.0,1,1.0
170,3,2664,586,110,127,1.0,1,1.0
171,1,2538,593,117,125,1.0,1,1.0
171,3,2664,586,109,128,1.0,1,1.0
172,1,2538,593,117,124,1.0,1,1.0
172,3,2664,586,109,127,1.0,1,1.0
173,1,2538,593,117,124,1.0,1,1.0
173,3,2664,586,109,127,1.0,1,1.0
174,1,2538,593,117,124,1.0,1,1.0
174,3,2664,586,109,127,1.0,1,1.0
175,1,2538,593,117,124,1.0,1,1.0
175,3,2664,586,109,127,1.0,1,1.0
176,1,2538,593,117,124,1.0,1,1.0
176,3,2664,586,109,127,1.0,1,1.0
177,1,2538,593,116,124,1.0,1,1.0
177,3,2663,586,110,127,1.0,1,1.0
178,1,2538,593,116,124,1.0,1,1.0
178,3,2663,586,110,128,1.0,1,1.0
179,1,2538,593,116,125,1.0,1,1.0
179,3,2663,587,111,127,1.0,1,1.0
180,1,2538,593,116,124,1.0,1,1.0
180,3,2663,586,111,127,1.0,1,1.0
181,1,2538,593,117,124,1.0,1,1.0
181,3,2663,585,111,128,1.0,1,1.0
182,1,2538,593,117,124,1.0,1,1.0
182,3,2664,586,110,127,1.0,1,1.0
183,1,2538,593,117,125,1.0,1,1.0
183,3,2663,587,111,127,1.0,1,1.0
184,1,2538,593,117,124,1.0,1,1.0
184,3,2663,586,111,128,1.0,1,1.0
185,1,2538,593,117,124,1.0,1,1.0
185,3,2663,586,111,128,1.0,1,1.0
186,1,2539,592,116,124,1.0,1,1.0
186,3,2664,585,109,127,1.0,1,1.0
187,1,2539,592,116,124,1.0,1,1.0
187,3,2664,584,109,128,1.0,1,1.0
188,1,2539,592,117,123,1.0,1,1.0
188,3,2664,584,110,127,1.0,1,1.0
189,1,2540,591,116,124,1.0,1,1.0
189,3,2664,583,110,128,1.0,1,1.0
190,1,2540,591,116,124,1.0,1,1.0
190,3,2664,584,110,127,1.0,1,1.0
191,1,2540,591,116,124,1.0,1,1.0
191,3,2664,584,110,128,1.0,1,1.0
192,1,2540,591,117,125,1.0,1,1.0
192,3,2665,584,109,128,1.0,1,1.0
193,1,2541,591,116,124,1.0,1,1.0
193,3,2665,583,111,129,1.0,1,1.0
194,1,2542,590,115,125,1.0,1,1.0
194,3,2665,582,111,129,1.0,1,1.0
195,1,2543,590,115,125,1.0,1,1.0
195,3,2666,581,111,128,1.0,1,1.0
196,1,2543,589,115,126,1.0,1,1.0
196,3,2667,581,111,128,1.0,1,1.0
197,1,2544,589,115,126,1.0,1,1.0
197,3,2668,580,111,129,1.0,1,1.0
198,1,2545,589,115,126,1.0,1,1.0
198,3,2669,580,111,129,1.0,1,1.0
199,1,2545,589,115,126,1.0,1,1.0
199,3,2669,580,113,129,1.0,1,1.0
200,1,2546,588,116,127,1.0,1,1.0
200,3,2669,579,113,130,1.0,1,1.0
201,1,2546,588,117,126,1.0,1,1.0
201,3,2670,578,114,131,1.0,1,1.0
202,1,2547,586,117,128,1.0,1,1.0
202,3,2671,577,114,131,1.0,1,1.0
203,1,2548,585,116,128,1.0,1,1.0
203,3,2673,575,113,133,1.0,1,1.0
204,1,2548,585,117,128,1.0,1,1.0
204,3,2674,575,113,133,1.0,1,1.0
205,1,2549,585,117,129,1.0,1,1.0
205,3,2675,575,113,133,1.0,1,1.0
206,1,2550,585,117,129,1.0,1,1.0
206,3,2675,575,114,133,1.0,1,1.0
207,1,2551,584,117,129,1.0,1,1.0
207,3,2675,575,115,132,1.0,1,1.0
208,1,2552,584,117,129,1.0,1,1.0
208,3,2676,574,114,132,1.0,1,1.0
209,1,2552,583,117,129,1.0,1,1.0
209,3,2676,573,115,132,1.0,1,1.0
210,1,2552,583,118,129,1.0,1,1.0
210,3,2677,573,114,132,1.0,1,1.0
211,1,2553,582,118,129,1.0,1,1.0
211,3,2679,571,114,133,1.0,1,1.0
212,1,2553,581,119,131,1.0,1,1.0
212,3,2679,571,115,133,1.0,1,1.0
213,1,2554,581,118,131,1.0,1,1.0
213,3,2680,571,114,133,1.0,1,1.0
214,1,2554,581,119,131,1.0,1,1.0
214,3,2680,571,115,133,1.0,1,1.0
215,1,2555,580,118,131,1.0,1,1.0
215,3,2681,570,114,134,1.0,1,1.0
216,1,2556,579,118,132,1.0,1,1.0
216,3,2681,569,115,135,1.0,1,1.0
217,1,2556,579,119,131,1.0,1,1.0
217,3,2682,569,114,134,1.0,1,1.0
218,1,2557,578,119,131,1.0,1,1.0
218,3,2683,568,114,134,1.0,1,1.0
219,1,2557,577,119,132,1.0,1,1.0
219,3,2684,568,114,134,1.0,1,1.0
220,1,2558,577,118,133,1.0,1,1.0
220,3,2684,568,114,134,1.0,1,1.0
221,1,2558,577,119,133,1.0,1,1.0
221,3,2685,568,114,134,1.0,1,1.0
222,1,2559,577,118,133,1.0,1,1.0
222,3,2685,568,114,134,1.0,1,1.0
223,1,2559,577,119,132,1.0,1,1.0
223,3,2686,567,114,134,1.0,1,1.0
224,1,2559,577,119,132,1.0,1,1.0
224,3,2687,567,113,133,1.0,1,1.0
225,1,2560,576,119,132,1.0,1,1.0
225,3,2688,567,114,133,1.0,1,1.0
226,1,2560,576,119,132,1.0,1,1.0
226,3,2689,566,113,135,1.0,1,1.0
227,1,2560,576,119,132,1.0,1,1.0
227,3,2690,567,112,134,1.0,1,1.0
228,1,2561,576,119,133,1.0,1,1.0
228,3,2690,567,113,134,1.0,1,1.0
229,1,2561,576,119,133,1.0,1,1.0
229,3,2691,567,112,135,1.0,1,1.0
230,1,2561,576,119,133,1.0,1,1.0
230,3,2691,567,113,135,1.0,1,1.0
231,1,2562,574,119,134,1.0,1,1.0
231,3,2691,566,113,135,1.0,1,1.0
232,1,2562,574,119,134,1.0,1,1.0
232,3,2692,566,112,135,1.0,1,1.0
233,1,2563,573,119,134,1.0,1,1.0
233,3,2692,565,112,135,1.0,1,1.0
234,1,2562,576,119,133,1.0,1,1.0
234,3,2692,566,112,135,1.0,1,1.0
235,1,2562,576,118,133,1.0,1,1.0
235,3,2692,567,112,134,1.0,1,1.0
236,1,2562,576,118,133,1.0,1,1.0
236,3,2692,566,113,135,1.0,1,1.0
237,1,2563,576,117,133,1.0,1,1.0
237,3,2692,566,113,135,1.0,1,1.0
238,1,2564,574,117,134,1.0,1,1.0
238,3,2692,566,113,135,1.0,1,1.0
239,1,2564,573,117,135,1.0,1,1.0
239,3,2692,566,113,135,1.0,1,1.0
240,1,2564,573,117,134,1.0,1,1.0
240,3,2693,565,112,136,1.0,1,1.0
241,1,2564,573,117,134,1.0,1,1.0
241,3,2692,566,114,135,1.0,1,1.0
242,1,2564,573,117,134,1.0,1,1.0
242,3,2692,566,114,134,1.0,1,1.0
243,1,2564,573,117,134,1.0,1,1.0
243,3,2692,565,114,135,1.0,1,1.0
244,1,2564,573,117,134,1.0,1,1.0
244,3,2692,566,114,133,1.0,1,1.0
245,1,2564,573,117,134,1.0,1,1.0
245,3,2691,565,115,134,1.0,1,1.0
246,1,2564,573,118,134,1.0,1,1.0
246,3,2691,565,115,134,1.0,1,1.0
247,1,2565,572,117,135,1.0,1,1.0
247,3,2691,565,115,134,1.0,1,1.0
248,1,2564,573,118,134,1.0,1,1.0
248,3,2691,565,115,135,1.0,1,1.0
249,1,2564,573,118,134,1.0,1,1.0
249,3,2691,565,115,135,1.0,1,1.0
250,1,2564,573,118,134,1.0,1,1.0
250,3,2691,565,114,135,1.0,1,1.0
251,1,2565,573,117,134,1.0,1,1.0
251,3,2692,565,113,135,1.0,1,1.0
252,1,2565,573,117,134,1.0,1,1.0
252,3,2692,565,113,135,1.0,1,1.0
253,1,2565,573,117,134,1.0,1,1.0
253,3,2691,566,114,133,1.0,1,1.0
254,1,2565,572,117,135,1.0,1,1.0
254,3,2691,566,114,133,1.0,1,1.0
255,1,2564,573,118,134,1.0,1,1.0
255,3,2692,566,114,133,1.0,1,1.0
256,1,2564,573,118,134,1.0,1,1.0
256,3,2691,566,115,134,1.0,1,1.0
257,1,2564,573,118,134,1.0,1,1.0
257,3,2691,566,115,134,1.0,1,1.0
258,1,2564,573,118,134,1.0,1,1.0
258,3,2691,567,115,133,1.0,1,1.0
259,1,2564,573,118,134,1.0,1,1.0
259,3,2691,566,115,134,1.0,1,1.0
260,1,2564,573,118,134,1.0,1,1.0
260,3,2691,566,115,134,1.0,1,1.0
261,1,2564,573,118,134,1.0,1,1.0
261,3,2690,566,116,133,1.0,1,1.0
262,1,2564,572,118,134,1.0,1,1.0
262,3,2690,565,117,134,1.0,1,1.0
263,1,2564,572,118,135,1.0,1,1.0
263,3,2690,566,117,133,1.0,1,1.0
264,1,2564,573,118,134,1.0,1,1.0
264,3,2690,567,117,132,1.0,1,1.0
265,1,2564,573,117,134,1.0,1,1.0
265,3,2690,566,116,134,1.0,1,1.0
266,1,2564,573,117,134,1.0,1,1.0
266,3,2690,566,117,134,1.0,1,1.0
267,1,2564,573,117,134,1.0,1,1.0
267,3,2691,566,115,134,1.0,1,1.0
268,1,2564,573,117,134,1.0,1,1.0
268,3,2691,566,115,134,1.0,1,1.0
269,1,2564,573,117,134,1.0,1,1.0
269,3,2691,566,115,133,1.0,1,1.0
270,1,2564,572,117,135,1.0,1,1.0
270,3,2691,566,115,133,1.0,1,1.0
271,1,2564,573,116,134,1.0,1,1.0
271,3,2691,567,114,133,1.0,1,1.0
272,1,2564,573,117,134,1.0,1,1.0
272,3,2692,566,113,134,1.0,1,1.0
273,1,2564,573,117,134,1.0,1,1.0
273,3,2691,566,114,134,1.0,1,1.0
274,1,2564,573,117,134,1.0,1,1.0
274,3,2692,566,113,134,1.0,1,1.0
275,1,2564,573,117,134,1.0,1,1.0
275,3,2692,566,113,133,1.0,1,1.0
276,1,2564,573,117,134,1.0,1,1.0
276,3,2692,565,113,135,1.0,1,1.0
277,1,2564,572,117,134,1.0,1,1.0
277,3,2692,565,113,134,1.0,1,1.0
278,1,2564,573,117,134,1.0,1,1.0
278,3,2692,565,113,135,1.0,1,1.0
279,1,2564,573,117,134,1.0,1,1.0
279,3,2692,565,113,136,1.0,1,1.0
280,1,2563,573,119,134,1.0,1,1.0
280,3,2692,565,113,135,1.0,1,1.0
281,1,2564,573,118,134,1.0,1,1.0
281,3,2692,565,113,135,1.0,1,1.0
282,1,2564,572,118,134,1.0,1,1.0
282,3,2693,565,112,135,1.0,1,1.0
283,1,2564,572,118,134,1.0,1,1.0
283,3,2693,565,112,134,1.0,1,1.0
284,1,2564,572,118,134,1.0,1,1.0
284,3,2693,565,112,134,1.0,1,1.0
285,1,2564,572,118,134,1.0,1,1.0
285,3,2694,565,111,133,1.0,1,1.0
286,1,2564,573,118,134,1.0,1,1.0
286,3,2693,566,112,134,1.0,1,1.0
287,1,2564,572,118,134,1.0,1,1.0
287,3,2694,566,111,134,1.0,1,1.0
288,1,2564,572,118,134,1.0,1,1.0
288,3,2693,566,112,133,1.0,1,1.0
289,1,2564,572,118,134,1.0,1,1.0
289,3,2694,566,112,132,1.0,1,1.0
290,1,2564,572,118,133,1.0,1,1.0
290,3,2694,565,112,133,1.0,1,1.0
291,1,2564,572,118,133,1.0,1,1.0
291,3,2694,565,112,132,1.0,1,1.0
292,1,2564,571,119,134,1.0,1,1.0
