1,1,2746,853,126,144,1.0,1,1.0
2,1,2746,852,126,144,1.0,1,1.0
3,1,2745,851,127,144,1.0,1,1.0
4,1,2746,850,127,144,1.0,1,1.0
5,1,2746,850,127,144,1.0,1,1.0
6,1,2747,850,126,144,1.0,1,1.0
7,1,2748,851,125,143,1.0,1,1.0
8,1,2747,850,127,144,1.0,1,1.0
9,1,2748,850,126,144,1.0,1,1.0
10,1,2747,849,127,144,1.0,1,1.0
11,1,2748,849,126,144,1.0,1,1.0
12,1,2749,849,126,144,1.0,1,1.0
13,1,2750,849,125,144,1.0,1,1.0
14,1,2751,849,124,145,1.0,1,1.0
15,1,2751,849,124,144,1.0,1,1.0
16,1,2752,848,124,146,1.0,1,1.0
17,1,2753,848,123,145,1.0,1,1.0
18,1,2753,846,126,146,1.0,1,1.0
19,1,2754,846,125,146,1.0,1,1.0
20,1,2755,846,123,145,1.0,1,1.0
21,1,2756,847,123,145,1.0,1,1.0
22,1,2754,847,124,144,1.0,1,1.0
23,1,2754,847,125,144,1.0,1,1.0
24,1,2754,845,126,146,1.0,1,1.0
25,1,2755,844,126,145,1.0,1,1.0
26,1,2756,844,126,145,1.0,1,1.0
27,1,2757,844,127,144,1.0,1,1.0
28,1,2758,845,128,144,1.0,1,1.0
29,1,2760,845,127,144,1.0,1,1.0
30,1,2761,844,128,145,1.0,1,1.0
31,1,2763,844,127,143,1.0,1,1.0
32,1,2765,843,126,144,1.0,1,1.0
33,1,2766,842,127,144,1.0,1,1.0
34,1,2767,844,127,143,1.0,1,1.0
35,1,2768,844,127,143,1.0,1,1.0
36,1,2770,844,126,144,1.0,1,1.0
37,1,2771,844,127,143,1.0,1,1.0
38,1,2772,844,128,141,1.0,1,1.0
39,1,2773,843,128,142,1.0,1,1.0
40,1,2774,843,129,140,1.0,1,1.0
41,1,2775,843,130,141,1.0,1,1.0
41,2,1929,1268,23,36,1.0,1,1.0
42,1,2776,843,131,141,1.0,1,1.0
42,2,1929,1269,23,36,1.0,1,1.0
43,1,2778,841,131,143,1.0,1,1.0
43,2,1929,1269,24,36,1.0,1,1.0
44,1,2781,840,129,144,1.0,1,1.0
44,2,1929,1269,23,36,1.0,1,1.0
45,1,2782,839,130,145,1.0,1,1.0
45,2,1929,1269,23,36,1.0,1,1.0
46,1,2783,838,131,145,1.0,1,1.0
46,2,1929,1268,24,37,1.0,1,1.0
47,1,2784,837,132,146,1.0,1,1.0
47,2,1929,1268,24,37,1.0,1,1.0
48,1,2785,835,133,147,1.0,1,1.0
48,2,1930,1269,23,36,1.0,1,1.0
49,1,2787,836,132,146,1.0,1,1.0
49,2,1930,1269,23,38,1.0,1,1.0
50,1,2789,834,132,148,1.0,1,1.0
50,2,1930,1269,23,37,1.0,1,1.0
51,1,2791,833,131,148,1.0,1,1.0
51,2,1930,1269,23,36,1.0,1,1.0
52,1,2793,832,131,148,1.0,1,1.0
52,2,1930,1270,23,35,1.0,1,1.0
53,1,2795,832,132,147,1.0,1,1.0
53,2,1930,1270,23,35,1.0,1,1.0
54,1,2798,830,131,148,1.0,1,1.0
54,2,1930,1270,23,36,1.0,1,1.0
55,1,2798,830,134,148,1.0,1,1.0
55,2,1929,1270,23,37,1.0,1,1.0
56,1,2799,830,134,148,1.0,1,1.0
56,2,1929,1271,24,36,1.0,1,1.0
57,1,2803,829,132,149,1.0,1,1.0
57,2,1929,1271,24,37,1.0,1,1.0
58,1,2803,828,134,148,1.0,1,1.0
58,2,1929,1271,23,36,1.0,1,1.0
59,1,2805,828,134,148,1.0,1,1.0
59,2,1929,1272,22,35,1.0,1,1.0
60,1,2806,825,135,152,1.0,1,1.0
60,2,1929,1272,22,35,1.0,1,1.0
61,1,2808,823,135,154,1.0,1,1.0
61,2,1929,1272,22,35,1.0,1,1.0
62,1,2809,821,135,156,1.0,1,1.0
63,1,2812,820,134,157,1.0,1,1.0
64,1,2814,818,134,158,1.0,1,1.0
65,1,2814,817,134,159,1.0,1,1.0
66,1,2815,815,137,157,1.0,1,1.0
67,1,2816,813,136,158,1.0,1,1.0
68,1,2818,813,136,157,1.0,1,1.0
69,1,2819,815,137,155,1.0,1,1.0
70,1,2821,813,138,156,1.0,1,1.0
71,1,2824,811,138,156,1.0,1,1.0
72,1,2826,809,139,158,1.0,1,1.0
73,1,2827,806,141,159,1.0,1,1.0
74,1,2827,804,143,159,1.0,1,1.0
75,1,2829,801,143,161,1.0,1,1.0
76,1,2831,800,143,162,1.0,1,1.0
77,1,2834,799,143,163,1.0,1,1.0
78,1,2836,797,143,165,1.0,1,1.0
78,3,1188,793,167,202,1.0,1,1.0
79,1,2839,796,142,165,1.0,1,1.0
79,3,1187,792,163,202,1.0,1,1.0
80,1,2840,793,143,167,1.0,1,1.0
81,1,2840,792,146,165,1.0,1,1.0
81,4,1175,784,170,208,1.0,1,1.0
81,5,1920,1273,24,37,1.0,1,1.0
82,1,2841,789,147,167,1.0,1,1.0
82,4,1171,782,169,209,1.0,1,1.0
83,1,2844,788,147,166,1.0,1,1.0
83,4,1154,781,184,210,1.0,1,1.0
83,6,1920,1273,23,38,1.0,1,1.0
84,1,2846,786,147,165,1.0,1,1.0
84,4,1146,778,188,215,1.0,1,1.0
84,6,1920,1273,23,38,1.0,1,1.0
85,1,2847,785,149,165,1.0,1,1.0
85,4,1145,777,186,211,1.0,1,1.0
85,6,1920,1273,23,37,1.0,1,1.0
86,1,2848,784,150,164,1.0,1,1.0
86,4,1153,774,175,212,1.0,1,1.0
86,6,1918,1272,24,38,1.0,1,1.0
87,1,2850,781,151,164,1.0,1,1.0
87,4,1158,772,166,211,1.0,1,1.0
87,6,1919,1272,23,37,1.0,1,1.0
88,1,2851,779,151,165,1.0,1,1.0
88,4,1144,771,179,204,1.0,1,1.0
89,1,2856,775,150,167,1.0,1,1.0
89,4,1145,767,174,209,1.0,1,1.0
90,1,2859,773,150,166,1.0,1,1.0
90,4,1141,765,177,208,1.0,1,1.0
91,1,2861,769,150,167,1.0,1,1.0
91,4,1135,765,180,206,1.0,1,1.0
92,1,2865,767,150,167,1.0,1,1.0
92,4,1131,765,182,206,1.0,1,1.0
92,7,1917,1268,24,36,1.0,1,1.0
93,1,2868,766,149,167,1.0,1,1.0
93,4,1125,756,185,215,1.0,1,1.0
93,7,1917,1267,23,36,1.0,1,1.0
94,1,2871,762,150,169,1.0,1,1.0
94,4,1117,751,190,216,1.0,1,1.0
94,7,1917,1266,23,35,1.0,1,1.0
95,1,2873,758,153,169,1.0,1,1.0
95,4,1115,745,191,220,1.0,1,1.0
95,7,1917,1265,24,36,1.0,1,1.0
96,1,2876,755,152,170,1.0,1,1.0
96,4,1112,743,192,223,1.0,1,1.0
96,7,1918,1264,23,36,1.0,1,1.0
97,1,2878,753,153,170,1.0,1,1.0
97,4,1109,740,194,226,1.0,1,1.0
97,7,1917,1265,24,35,1.0,1,1.0
98,1,2882,751,153,169,1.0,1,1.0
98,4,1104,739,198,226,1.0,1,1.0
98,7,1917,1264,25,35,1.0,1,1.0
99,1,2885,749,153,170,1.0,1,1.0
99,4,1098,735,201,224,1.0,1,1.0
100,1,2886,745,155,173,1.0,1,1.0
100,4,1105,733,191,221,1.0,1,1.0
100,8,1916,1261,25,37,1.0,1,1.0
101,1,2890,740,155,176,1.0,1,1.0
101,4,1126,730,163,224,1.0,1,1.0
101,8,1916,1259,24,38,1.0,1,1.0
102,1,2893,735,156,180,1.0,1,1.0
102,4,1135,731,151,221,1.0,1,1.0
102,8,1917,1258,24,37,1.0,1,1.0
103,1,2896,731,156,183,1.0,1,1.0
103,4,1145,728,136,222,1.0,1,1.0
103,8,1917,1258,24,37,1.0,1,1.0
104,1,2899,728,158,182,1.0,1,1.0
104,4,1137,724,143,224,1.0,1,1.0
104,8,1917,1257,24,38,1.0,1,1.0
105,1,2901,726,159,181,1.0,1,1.0
105,4,1124,721,154,225,1.0,1,1.0
105,8,1917,1256,24,38,1.0,1,1.0
106,1,2903,724,159,178,1.0,1,1.0
106,4,1116,720,159,228,1.0,1,1.0
106,8,1917,1256,24,38,1.0,1,1.0
107,1,2907,723,160,177,1.0,1,1.0
107,4,1110,716,163,231,1.0,1,1.0
107,8,1917,1255,24,37,1.0,1,1.0
108,1,2910,720,161,177,1.0,1,1.0
108,4,1109,712,161,234,1.0,1,1.0
108,8,1917,1253,25,37,1.0,1,1.0
109,1,2914,718,160,177,1.0,1,1.0
109,4,1100,708,166,235,1.0,1,1.0
109,8,1916,1252,25,37,1.0,1,1.0
110,1,2917,713,161,178,1.0,1,1.0
110,4,1107,705,156,235,1.0,1,1.0
110,8,1916,1251,26,37,1.0,1,1.0
111,1,2920,708,162,177,1.0,1,1.0
111,4,1088,699,172,238,1.0,1,1.0
111,8,1917,1251,24,37,1.0,1,1.0
112,1,2924,705,162,180,1.0,1,1.0
112,4,1091,697,167,240,1.0,1,1.0
112,8,1917,1250,25,37,1.0,1,1.0
113,1,2929,702,160,181,1.0,1,1.0
113,4,1088,694,169,239,1.0,1,1.0
113,8,1918,1250,24,36,1.0,1,1.0
114,1,2932,699,163,182,1.0,1,1.0
114,4,1088,692,167,238,1.0,1,1.0
114,8,1919,1250,23,36,1.0,1,1.0
115,1,2936,696,163,183,1.0,1,1.0
115,4,1081,688,170,240,1.0,1,1.0
