1,1,2286,1197,98,115,1.0,1,1.0
1,2,1095,1170,111,153,1.0,1,1.0
2,1,2285,1195,99,115,1.0,1,1.0
2,2,1087,1172,114,151,1.0,1,1.0
3,1,2285,1194,100,115,1.0,1,1.0
3,2,1084,1170,113,151,1.0,1,1.0
3,3,1535,1511,22,32,1.0,1,1.0
4,1,2285,1190,100,119,1.0,1,1.0
4,2,1083,1177,108,140,1.0,1,1.0
5,1,2285,1183,98,122,1.0,1,1.0
5,2,1078,1171,111,144,1.0,1,1.0
5,4,1533,1510,21,31,1.0,1,1.0
6,1,2285,1182,98,121,1.0,1,1.0
6,2,1073,1172,111,144,1.0,1,1.0
7,1,2284,1181,100,121,1.0,1,1.0
7,2,1067,1175,109,133,1.0,1,1.0
8,1,2285,1179,99,119,1.0,1,1.0
8,2,1066,1166,106,142,1.0,1,1.0
9,1,2285,1178,99,119,1.0,1,1.0
10,1,2285,1176,99,120,1.0,1,1.0
11,1,2285,1174,99,120,1.0,1,1.0
12,1,2285,1172,100,120,1.0,1,1.0
13,1,2285,1171,100,120,1.0,1,1.0
14,1,2285,1169,100,122,1.0,1,1.0
15,1,2285,1168,103,122,1.0,1,1.0
16,1,2285,1165,104,123,1.0,1,1.0
17,1,2286,1164,103,123,1.0,1,1.0
18,1,2287,1163,103,122,1.0,1,1.0
19,1,2287,1162,103,120,1.0,1,1.0
19,5,3500,1666,331,338,1.0,1,1.0
19,6,1032,1138,96,158,1.0,1,1.0
19,7,1514,1498,23,33,1.0,1,1.0
20,1,2288,1159,103,121,1.0,1,1.0
20,5,3506,1671,322,338,1.0,1,1.0
20,6,1030,1133,94,157,1.0,1,1.0
20,7,1513,1498,22,32,1.0,1,1.0
21,1,2288,1158,103,121,1.0,1,1.0
21,5,3520,1671,310,348,1.0,1,1.0
21,6,1029,1133,91,158,1.0,1,1.0
22,1,2289,1154,101,124,1.0,1,1.0
23,1,2288,1153,102,124,1.0,1,1.0
23,8,1017,1144,92,148,1.0,1,1.0
24,1,2288,1151,102,124,1.0,1,1.0
24,8,1016,1133,93,147,1.0,1,1.0
25,1,2288,1150,102,126,1.0,1,1.0
25,8,1013,1133,89,146,1.0,1,1.0
25,9,1505,1496,25,33,1.0,1,1.0
26,1,2289,1149,101,126,1.0,1,1.0
26,9,1505,1495,24,34,1.0,1,1.0
27,1,2289,1148,102,125,1.0,1,1.0
27,9,1505,1495,23,33,1.0,1,1.0
27,10,1005,1127,84,141,1.0,1,1.0
28,1,2288,1145,103,128,1.0,1,1.0
29,1,2288,1143,103,129,1.0,1,1.0
29,11,995,1125,85,154,1.0,1,1.0
29,12,1505,1497,20,29,1.0,1,1.0
30,1,2289,1141,102,129,1.0,1,1.0
30,11,991,1125,86,151,1.0,1,1.0
30,12,1504,1497,19,29,1.0,1,1.0
